smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CCCC/C=C/Br,,,,,413.15,,,
CCCCCC(Br)(Br)Br,,,,,520.15,,,
CCCCCC(Br)Br,,,,,475.15,,,
CC(C)(C(C)(C)Br)Br,,,,,,435.15,,
C(CCCBr)CCBr,,,,,518.65,271.95,,
CCCC(C(C)Br)Br,,,,,469.15,,,
CCC1CCOC1,,,,,389.15,,,
CC1(CCCO1)C,,,,,365.35,159.15,,
CC1CC(OC1)C,,,,,370.75,,,
CC1(CCOC1)C,,,,,372.15,,,
CC1COCC1C,,,,,381.65,,,
C1CCC(CC1)OO,,,,,490.0,253.15,,
C1(C(C(C(C(C1O)O)O)O)O)O,,,,,,499.15,,
CCCCCCBr,,,,,428.45,188.45,,18.054000000000002
CCCCC(C)Br,,,,,417.05,,,
CCCC(C)CBr,,,,,417.15,,,
CCC(C)CCBr,,,,,421.15,,,
CC(C)CCCBr,,,,,420.15,,,
CCCC(C)(C)Br,,,,,415.65,,,
CC(C)C(C)CBr,,,,,413.15,,,
CC(C)(C)CCBr,,,,,410.15,,,
CC(C)C(C)(C)Br,,,,,406.15,298.15,,
CC(C(C)(C)C)Br,,,,,405.15,298.15,,
C1CCC(CC1)N,,,,,407.65,255.45,,
C1=CC=C(C(=C1)C(=O)O)O,,,,,529.0,431.75,,24.6
CCC1=CC=CC=N1,,,,,422.55,210.05,,
CCC1=CC=NC=C1,,,,,442.35,182.65,,
C1CCC(CC1)N=C=O,,,,,442.15,193.15,,
C[C@H]1CCCC(=O)C1,,,,,439.2,,,
C1CCC(CC1)OC=O,,,,,435.4,,,
CCCCC/C=C\Br,,,,,436.15,175.15,,
CCCCC/C=C/Br,,,,,436.15,175.15,,
CCCCCCC(Br)(Br)Br,,,,,537.15,,,
CCCCCCC(Br)Br,,,,,495.15,,,
CCCCCC(CBr)Br,,,,,501.15,,,
C[C@@H]1CCCC[C@H]1O,,,,,439.9,269.15,,
C[C@@H]1CCC[C@H](O)C1,,,,,443.65,267.65,,
C[C@H]1CCC[C@H](O)C1,,,,,444.15,272.65,,
CCCCCC(C)Br,,,,,439.15,320.15,,
CCCC(CCC)Br,,,,,434.15,,,
C[C@H]1CCCC[C@H]1N,,,,,426.65,,,
C[C@@H]1CCCC[C@H]1N,,,,,423.15,,,
C[C@H]1CCC[C@H](C1)N,,,,,426.15,,,
C[C@H]1CC[C@@H](N)CC1,,,,,426.32,,,
C1=CC=C(C(=C1)C=O)C(=O)O,,,,,,370.15,,
C1=CC(=CC(=C1)C(=O)O)C(=O)O,,,,,753.0,619.15,,
C1=CC(=CC=C1C(=O)O)C(=O)O,,,,,832.0,700.15,,
CC1=CC=C(C=C1)C(=O)O,,,,,548.15,452.75,,22.72
CCC1=NC=CC(=C1)C,,,,,447.15,,,
CCC1=C(C=CN=C1)C,,,,,471.15,,,
CC1=C(C(=NC=C1)C)C,,,,,465.65,,,
CC1=CC(=C(N=C1)C)C,,,,,457.15,,,
CC1(CCCCC1=O)C,,,,,445.15,252.65,,
CC1CCCC(=O)C1C,,,,,451.65,,,
C[C@H]1CCC(=O)C[C@@H]1C,,,,,452.15,,,
C[C@H]1CC[C@@H](C(=O)C1)C,,,,,445.15,,,
CC1(CCCC(=O)C1)C,,,,,453.15,,,
CC1CC(CC(=O)C1)C,,,,,455.65,,,
CC1(CCC(=O)CC1)C,,,,,,312.15,,
CCCCCC/C=C\Br,,,,,453.15,,,
CCCCCC/C=C/Br,,,,,453.15,,,
CCCCCCCC(Br)(Br)Br,,,,,554.15,,,
C[C@@H]1CCCC[C@H]1C,596.15,29.38,2.174,0.23800000000000002,396.58,184.99,,10.49
CC1CCCC(C1)C,,,,,393.1,,,
CCCCCCCC(Br)Br,,,,,515.15,,,
CCCCCCC(CBr)Br,,,,,514.15,,,
CC1(CCCCC1O)C,,,,,450.15,281.15,,
CC1CCC(C(C1)C)O,,,,,450.65,,,
CC1CC(CC(C1)O)C,,,,,460.15,284.75,,
C[C@H]1CCCC[C@]1(C)O,,,,,,296.35,,
C[C@@H]1CCC[C@@](C1)(C)O,,,,,,300.65,,
CCC1CCCCC1O,,,,,454.15,,,
C1CC(CCC1CO)CO,,,,,556.15,320.65,,
CN(C)C1CCCCC1,,,,,435.15,,,
CC1CCC(CC1)NC,,,,,469.15,258.15,,
CCC1CCCCC1N,,,,,443.65,,,
CC1CCCC(N)C1C,,,,,432.15,,,
C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O,,,,,,511.15,,
CC(=O)OC1=CC=CC=C1C(=O)O,,,,,,408.15,,
CCCCC1=CC=CC=N1,,,,,465.15,370.15,,
CC(C)(C)C1=CN=CC=C1,,,,,467.95,229.15,,
CCCCC1=CC=NC=C1,,,,,482.15,,,
CCC1=CC(=NC=C1)CC,,,,,460.65,385.15,,
CCC1=C(C=C(C=N1)C)C,,,,,471.15,,,
CCC1=C(N=C(C=C1)C)C,,,,,461.15,,,
CCC1=CC(=NC(=C1)C)C,,,,,460.65,370.15,,
CC1=CC(=NC(=C1C)C)C,,,,,476.15,,,
CCC1(CCCCC1=O)C,,,,,468.15,,,
CC(C)C1CCCCC1=O,,,,,,345.65,,
CC(C)C1CCC(=O)CC1,,,,,487.15,,,
CCCC1CCCCC1=O,,,,,470.15,,,
CCCC1CCC(=O)CC1,,,,,486.15,,,
CC1CCCC(=O)C1(C)C,,,,,464.15,,,
CC1CCC(=O)C(C1)(C)C,,,,,,330.15,,
CC1CC(C(=O)CC1C)C,,,,,462.65,,,
CC1CC(=O)CC(C1)(C)C,,,,,462.15,,,
CCCCCCC/C=C\Br,,,,,478.15,,,
CCCCCCC/C=C/Br,,,,,478.15,,,
CCCCCCCCC(Br)(Br)Br,,,,,570.15,,,
C1CCC(CC1)CCCCl,,,,,487.85,220.35,,
CCC1(CCCCC1)C,,,,,425.31,,,
CC[C@@H]1CCCC[C@@H]1C,,,,,429.25,,,
CC[C@@H]1CCCC[C@H]1C,,,,,424.85,,,
CC[C@H]1CCC[C@H](C1)C,,,,,422.15,,,
CC1CCCCC1(C)C,,,,,418.35,244.15,,
C[C@@H]1CCC[C@@H](C1C)C,,,,,426.15,188.15,,
CC1[C@H](C)CCC[C@H]1C,,,,,424.15,187.45,,
C[C@@H]1CC[C@H]([C@H](C1)C)C,,,,,421.15,181.35,,
C[C@@H]1CC[C@H]([C@@H](C1)C)C,,,,,418.15,187.15,,
CCC1CCCCC1C,,,,,425.5,,,
CCCCCCCCC(Br)Br,,,,,533.15,,,
CCC1(O)CCCCC1C,,,,,455.15,,,
CC(C)C1(CCCCC1)O,,,,,449.15,299.15,,
CC(C)[C@H]1CCCC[C@H]1O,,,,,,325.65,,
CCCC1CCCCC1O,,,,,474.15,,,
CCCC1CCC(CC1)O,,,,,481.15,,,
CC1CC(CC(C1)(C)O)C,,,,,454.15,,,
CC1CCC(C(C1)O)(C)C,,,,,461.15,,,
CC1CCCC(C1O)(C)C,,,,,460.15,324.15,,
CC1CCC(C(C1C)O)C,,,,,468.15,,,
C[C@@H]1C[C@@H](CC(C1)(C)C)O,,,,,475.15,310.45,,
C[C@H]1C[C@H](O)CC(C)(C)C1,,,,,462.35,328.95,,
CC1CC(CC(C1)(C)C)O,,,,,468.65,306.65,,
CC1CC(CC(C1)(C)C)N,,,,,453.15,193.25,,
CC1=NC=CC2=CC=CC=C12,,,,,521.15,283.15,,
CC1=CN=CC2=CC=CC=C12,,,,,529.15,,,
CC1=CC2=C(C=C1)C=NC=C2,,,,,538.65,358.65,,
CC1=C2C=NC=CC2=CC=C1,,,,,531.15,478.15,,
CCC(CC)C1=CC=CC=N1,,,,,468.55,,,
CCC(CC)C1=CC=NC=C1,,,,,490.15,398.65,,
CC1(C2CCC(C2)C1=C)C,,,,,433.65,316.82,,31.8
CC1([C@@H]2CCC(=C)[C@H]1C2)C,,,,,437.75,223.15,,
CC1(C2CCC1(C(=O)C2)C)C,,,,,480.57,452.38,,6.82
COC(=O)C1CCC(CC1)C(=O)OC,,,,,539.15,343.15,,
CCCCC1CCCCC1=O,,,,,481.15,,,
CC(C)CC1CCC(=O)CC1,,,,,491.15,,,
C[C@@H]1CC[C@@H](C(=O)C1)C(C)C,,,,,477.15,,,
C[C@H]1CC[C@@H](CC1=O)C(C)C,,,,,493.15,,,
C[C@@H]1CC[C@H](C(=O)C1)C(C)C,,,,,480.15,267.15,,
CC(C)(C)C1CCCCC1=O,,,,,,311.7,,
CC1(CC(=O)CC(C1)(C)C)C,,,,,474.65,,,
CCCCCCCCCC(Br)(Br)Br,,,,,585.15,,,
C[C@@H]1CC[C@H]([C@@H](C1)Cl)C(C)C,,,,,,255.0,,
CCC(C)C1CCCCC1,,,,,452.45,,,
CCCC1(CCCCC1)C,,,,,445.15,,,
CCCC1CCC(CC1)C,,,,,448.65,,,
CC1CCCCC1C(C)C,,,,,444.15,,,
CC1CCC(CC1C)(C)C,,,,,433.15,,,
C[C@H]1C[C@H](C)CC(C)(C)C1,,,,,429.55,,,
C[C@H]1C[C@@H](C)CC(C)(C)C1,,,,,425.65,,,
CCC1(CCCCC1)CC,,,,,449.82,173.15,,
CCCCCCCCCC(Br)Br,,,,,550.15,,,
C(CCCCCBr)CCCCBr,,,,,,301.15,,
CC(C)(C)C1CCCCC1O,,,,,,318.15,,
CC(C)C1CCC(CC1)(C)O,,,,,481.65,,,
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,,,,,488.48,315.65,,
CCC1=CC2=CC=CC=C2N=C1,,,,,539.15,,,
CC1=CC2=CC=CC=C2N=C1C,,,,,536.15,343.15,,
CC1=CC2=C(C=C1)N=CC(=C2)C,,,,,543.15,330.15,,
CC1=C2C(=CC=C1)C=C(C=N2)C,,,,,534.15,,,
CC1=C2C(=CC=NC2=CC=C1)C,,,,,,351.15,,
CC1=C2C(=CC=C1)C(=CC=N2)C,,,,,,330.15,,
CC1=C(C2=C(C=C1)N=CC=C2)C,,,,,,323.15,,
CC1=CC(=C2C=CC=NC2=C1)C,,,,,547.15,295.15,,
CC1=C2C=CC(=NC2=CC=C1)C,,,,,537.65,334.15,,
CC1=C2C=CC=NC2=C(C=C1)C,,,,,539.15,275.45,,
CC1CCCC2C1CCCC2,,,,,481.15,,,
CC12CCCCC1CCCC2,,,,,484.82,,,
CCCCCCCCC/C=C/Br,,,,,517.15,,,
CCCCCCCCCCC(Br)(Br)Br,,,,,599.15,,,
CC(C)CCC1CCCCC1,,,,,469.65,,,
CCCCCCCCCCC(Br)Br,,,,,567.15,,,
C(CCCCCBr)CCCCCBr,,,,,,439.15,,
CCC(C)(C)C1CCC(CC1)O,,,,,,298.65,,
C1=CC2=C(C=CC=C2N=C=O)C(=C1)N=C=O,,,,,569.58,403.65,,
C1=CC2=C(C=CC(=C2)C(=O)O)C=C1C(=O)O,,,,,,640.15,,
CC1=C(C2=CC=CC=C2C=C1)C,,,,,539.46,272.16,,
CC1=CC2=CC=CC(=C2C=C1)C,,,,,536.16,259.16,,
C1=CC(=CC=C1C2=CC=C(C=C2)N)N,,,,,674.5,402.15,,
CCOC(=O)C1=CC=CC=C1C(=O)OCC,,,,,567.15,269.87,,
C1=CC(=CC=C1C(=O)OCCO)C(=O)OCCO,,,,,683.0,385.15,,
CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C,,,,,,213.15,,
C1CCC(CC1)C2CCCCC2=O,787.0,,,,537.15,241.15,,
C1CCC(CC1)C2CCCCC2,,,,,512.19,276.78,,
CC(=O)OC1CC(C)CCC1C(C)C,,,,,501.15,304.15,,
C[C@H]1CC[C@@H]([C@@H](C1)OC(=O)C)C(C)C,,,,,,310.15,,
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,,,,,,459.15,,
CCCCCCCCCC/C=C/Br,,,,,534.15,,,
CCCCCCCCCCCC(Br)(Br)Br,,,,,613.15,,,
C1CCC(CC1)NC2CCCCC2,,,,,529.0,273.05,,
CCCCCC1CCCCC1C,,,,,490.65,,,
CCCCCCCCCCCC(Br)Br,,,,,583.15,,,
C(CCCCCCBr)CCCCCBr,,,,,,314.15,,
CCCCCCCCCCC(C)Br,,,,,,177.25,,
C1C2=CC=CC=C2C3=CC=CC=C31,,,,,570.44,387.47,,19.87
CC1=CC=C(C=C1)C2=CC=CC=C2,,,,,543.15,321.15,,
CCCC1=CC2=CC=CC=C2C=C1,,,,,546.66,270.16,,
CC(C)C1=CC=CC2=CC=CC=C21,,,,,540.94,257.61,,
CC(C)C1=CC2=CC=CC=C2C=C1,,,,,541.35,288.31,,
CCC1=C(C2=CC=CC=C2C=C1)C,,,,,549.15,,,
CCC1=CC2=CC=CC=C2C(=C1)C,,,,,546.15,,,
CCC1=CC=CC2=C(C=CC=C21)C,,,,,543.15,313.15,,
CCC1=CC=CC2=CC=CC(=C21)C,,,,,548.15,,,
CCC1=CC2=CC=CC=C2C=C1C,,,,,550.16,344.16,,
CCC1=CC(=CC2=CC=CC=C21)C,,,,,547.15,,,
CCC1=CC2=C(C=C1)C=C(C=C2)C,,,,,543.16,318.16,,
CCC1=CC2=C(C=CC(=C2)C)C=C1,,,,,543.16,318.16,,
CC1=C2C=CC(=C(C2=CC=C1)C)C,,,,,553.15,306.65,,
CC1=CC2=C(C=C1)C(=C(C=C2)C)C,,,,,553.15,287.15,,
CC1=CC2=C(C=C1)C=CC(=C2C)C,,,,,551.15,416.15,,
CC1=C2C(=C(C=CC2=CC=C1)C)C,,,,,558.15,417.15,,
CC1=C2C(=CC(=CC2=CC=C1)C)C,,,,,558.15,321.15,,
CC1=CC2=C(C=CC(=C2C=C1)C)C,,,,,551.15,,,
CCCCCCCCCCCCC(Br)(Br)Br,,,,,627.15,,,
CCCCCCCCCCCCC(Br)Br,,,,,598.15,,,
C(CCCCCCBr)CCCCCCBr,,,,,,282.15,,
C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,,,,,,378.0,,
CCC1=CC=CC=C1C2=CC=CC=C2,,,,,539.12,267.05,,
CC1=C(C(=CC=C1)C2=CC=CC=C2)C,,,,,551.15,315.15,,
CCCCC1=CC=CC2=CC=CC=C21,,,,,562.54,253.43,,25.1
CC1=C2C=C(C=CC2=CC=C1)C(C)C,,,,,554.15,,,
CCc1ccc(CC)c2ccccc12,,,,,,293.15,,
CCc1cc2ccccc2cc1CC,,,,,,303.15,,
CCC1=CC2=C(C=C1)C=C(C=C2)CC,,,,,576.0,322.15,,
CCC1=C2C(=CC=C(C2=CC=C1)C)C,,,,,,265.15,,
CC1=C(C2=CC=CC=C2C(=C1C)C)C,,,,,,379.15,,
CC1=CC2=C(C=C1)C(=C(C(=C2)C)C)C,,,,,,332.15,,
CC1=CC2=C(C=C(C(=C2C=C1)C)C)C,,,,,,317.15,,
CC1=CC2=C(C(=CC(=C2C=C1)C)C)C,,,,,,270.15,,
Cc1cc(C)c2cccc(C)c2c1C,,,,,,329.15,,
CC1=C(C2=C(C=C1)C(=C(C=C2)C)C)C,,,,,,387.15,,
CC1=C2C=C(C=C(C2=C(C=C1)C)C)C,,,,,,329.15,,
CC1=CC(=C2C=C(C(=CC2=C1)C)C)C,,,,,,318.15,,
CC1=C2C=C(C(=CC2=C(C=C1)C)C)C,,,,,,336.15,,
CC1=CC2=C(C=C1C)C=C(C(=C2)C)C,,,,,,464.15,,
CC1=CC2=C(C=CC=C2C(C)C)C=C1,,,,,555.15,,,
Cc1cc(C)c2c(C)cc(C)cc2c1,,,,,,357.65,,
CCCCCCCCCCCCCC(Br)(Br)Br,,,,,640.15,,,
CCCCCCCCCCCCCC(Br)Br,,,,,612.15,,,
C(CCCCCCCBr)CCCCCCBr,,,,,,323.55,,
CCCCCC1=CC2=CC=CC=C2C=C1,,,,,583.16,269.16,,
CC1=CC2=C(C=CC(=C2C=C1)C)C(C)C,,,,,567.15,,,
CCCCCc1cccc2ccccc12,,,,,579.65,248.79,,
CCCCCCCCCCCCCCC(Br)(Br)Br,,,,,652.15,,,
CCCCCCCCCCCCCCC(Br)Br,,,,,626.15,,,
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,,,,,655.95,383.36,,18.727999999999998
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,,,,,667.95,423.81,,17.36
CCCCCCC1=CC=CC2=CC=CC=C21,,,,,595.15,255.15,,
CCCCCCC1=CC2=CC=CC=C2C=C1,,,,,596.15,267.65,,
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,,,,,552.45,341.65,,
CCCCCCCCCCCCCCCC(Br)(Br)Br,,,,,664.15,,,
C(CCCCCCCCBr)CCCCCCCBr,,,,,,329.15,,
CCCCCCCCCCCCCCCC(Br)Br,,,,,639.15,,,
CCCCCCCc1cccc2ccccc12,,,,,610.15,265.15,,
CCCCCCCc1ccc2ccccc2c1,,,,,612.15,274.15,,
CCCCCCCCCCCCCCCCC(Br)(Br)Br,,,,,676.15,,,
CCCCCCCCCCCCCCCCC(Br)Br,,,,,652.15,,,
BrCCCCCCCCCCCCCCCCCBr,,,,,,311.15,,
CCCCCCCCCCCCCCCCCBr,,,,,622.15,302.75,,
CCCCCCCCC1=CC=CC2=CC=CC=C21,,,,,625.15,271.15,,
CCCCCCCCC1=CC2=CC=CC=C2C=C1,,,,,628.15,285.15,,
CCCCCCCCCCCCCCCCCC(Br)(Br)Br,,,,,687.15,,,
CCCCCCCCCCCCCCCCCC(Br)Br,,,,,664.15,,,
CCCCCCCCCC1=CC=CC2=CC=CC=C21,,,,,639.0,284.15,,
CCCCCCCCCCCCCCCCCCC(Br)(Br)Br,,,,,697.15,,,
CCCCCCCCCCCCCCCCCCC(Br)Br,,,,,675.15,407.99,,33.5
CCCCCCCCCCC1=CC=CC2=CC=CC=C21,,,,,652.08,288.15,,
CCCCCCCCCCC1=CC2=CC=CC=C2C=C1,,,,,656.15,296.15,,
CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(=O)O)C,,,,,649.7,446.65,,
CC(C)C1=CC2=C(CC1)C3(C)CCCC(C)(C3CC2)C(O)=O,,,,,,441.65,,
C=C[C@@]1(C)C=C2CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1,,,,,,491.65,,
CC(=C1CC[C@H]2C(=C1)CC[C@@H]3[C@@]2(CCC[C@@]3(C)C(=O)O)C)C,,,,,,446.4,,
C[C@@]1(CC[C@H]2C(=CC[C@@H]3[C@@]2(CCC[C@@]3(C)C(=O)O)C)C1)C=C,,,,,623.1,435.65,,
CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)CN,,,,,660.0,317.65,,
C/C(=C\\CO)/CC[C@H]1C(=C)CC[C@@H]2[C@@]1(CCC[C@]2(C)C=O)C,,,,,628.0,,,
CCCCCCCCCCCC1=CC=CC2=CC=CC=C21,,,,,664.15,296.15,,
CCCCCCCCCCCC1=CC2=CC=CC=C2C=C1,,,,,669.15,293.15,,
CCCCCCCCC(C1CCCCC1)C2CCCCC2,,,,,629.15,,,
CCCCCCCCCCCCCCCC1CCCCC1,,,,,640.16,302.16,,59.413000000000004
CCCCCCCCCCCCC1=CC=CC2=CC=CC=C21,,,,,676.15,301.15,,
CCCCCCCCCCCCC1=CC2=CC=CC=C2C=C1,,,,,682.15,305.15,,
CCCCCCCCCCCCCCCCCCCCCC(Br)Br,,,,,707.15,,,
CCCCCCCCCCCCCCCCCC1CCCCC1,,,,,664.15,310.95,,
CCCCCCCCCCCCCCCCCCCCCCCBr,,,,,691.15,325.85,,
CC(C)CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC(C)C,,,,,694.0,,,
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,,,,,657.15,223.15,,
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC,,,,,687.0,,,
CCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,,,,,660.15,300.58,,44.266999999999996
CCCCCCCCCCCCCCCCCCCCCCCC(Br)Br,,,,,726.15,,,
CCCCCCCCCCCCCCCCCCCCCCCCC(Br)Br,,,,,736.15,,,
CCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,710.15,331.45,,
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC,,,,,717.0,,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,729.15,336.55,,
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,,,,,731.5,227.59,,
CCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,,,,,714.15,327.55,,
CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,,,,,,413.15,,
CCCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,,,,,722.15,330.15,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,746.15,340.95,,
CCCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCC)C(=O)OCCCCCCC,,,,,815.0,,,
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC,,,,,783.0,275.15,,
CCCCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,,,,,731.15,332.65,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(Br)Br,,,,,777.15,,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,754.15,338.95,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,776.15,348.45,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,,,,,761.15,341.15,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,783.15,346.45,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,790.15,351.65,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,,,,,775.15,344.75,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(Br)Br,,,,,819.15,,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,797.15,349.65,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,810.15,352.55,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,816.15,357.25,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,822.15,355.25,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,,,,,811.15,353.55,,
CC/C=C\Br,,,,,359.3,,,
C[C@H](C(C)(Br)Br)Br,,,,,479.15,275.0,,
CCC/C=C/Br,,,,,392.15,,,
C[C@@H]1CCC[C@H](C1)N,,,,,424.65,,,
C[C@H]1CC[C@H](N)CC1,,,,,425.15,,,
C/C(=C\CO)/CC[C@H]1C(=C)CC[C@@H]2[C@@]1(CCC[C@]2(C)CO)C,,,,,640.0,,,
CC=CCBr,,,,,377.32,,,
CCC(C)Br,,,,,364.4,161.0,,6.88
C1=CC=C(C(=C1)Br)Br,,,,,498.15,274.95,,13.587
CC1CCCC(=O)C1,,,,,442.16,195.68,,
CC(C)C1CCC(O)CC1,,,,,396.15,297.15,,
C(F)(Cl)(Cl)Br,,,,,,113.65,,
C1=CC(=CC=C1C=O)C(=O)O,,,,,,520.15,,
C1CC(CCC1C(=O)O)C(=O)O,,,,,669.0,585.65,,
CCCCCCC(C1CCCCC1)C2CCCCC2,,,,,605.15,,,
CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC,,,,,663.0,,,
CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C,,,,,682.0,320.0,,
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,,,,,707.0,240.0,,
C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,,,,,,421.65,,
C(=O)(Br)Br,,,,,337.65,,,
C(#N)Br,,,,,334.65,325.15,,
O=S(Br)Br,,,,,413.15,223.15,,
CC1=CC2=CC(=CC(=C2C=C1)C)C,,,,,553.15,,,
