smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
C1C2CC3C4C1C5CC(C4)CC3C5C2,782.66865,15.46493,0.32642,0.44426,502.48907,323.9453,52.34882,1.85981
CC(C1CCCCC1)C2CCCCC2,723.53554,23.27414,1.40964,0.36945,487.73445,219.5093,43.94226,9.70416
C1CCC(CC1)CCC2CCCCC2,755.12755,23.4207,1.35272,0.39836,513.76214,254.66544,46.81857,12.00195
CCCCCCCCC1CCCCC1,715.77031,16.71935,1.2606,0.59907,534.12233,238.73356,47.7289,29.2799
CCCCCCCCCCCCCCBr,751.64932,16.90876,1.11904,0.72265,577.57122,286.77049,55.17695,42.55327
CCC(C1CCCCC1)C2CCCCC2,729.85913,20.8186,1.26721,0.41025,501.47087,213.69445,45.26967,12.02102
C1CCC(CC1)CCCC2CCCCC2,769.64248,20.56127,1.18214,0.44963,535.70502,256.32848,48.92954,15.89222
CC(C)(C1CCCCC1)C2CCCCC2,722.73805,21.5818,1.33111,0.39286,494.49231,221.83161,44.41597,10.29538
CCCCCCCCCC1CCCCC1,729.76155,15.40911,1.17621,0.64639,552.31529,250.16963,49.65952,32.91765
CCCCCCCCCCCCCCCBr,763.0803,15.81008,1.04268,0.75565,592.60239,292.22435,56.72144,44.18338
C1=CC=C(C=C1)C2=CC=CC3=CC=CC=C32,891.86337,30.07763,1.59944,0.48481,621.60336,388.89647,58.32822,22.65754
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,793.63112,17.85366,1.00862,0.79855,614.34591,245.13679,60.75973,21.67749
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,784.90249,18.53738,1.04089,0.78177,611.78767,260.97637,59.99827,21.5233
CCCC(C1CCCCC1)C2CCCCC2,736.43238,18.37893,1.12177,0.45137,514.1379,212.87621,46.58409,14.55579
C1CCC(CC1)CCCCC2CCCCC2,781.10311,18.22178,1.04697,0.49869,553.24427,257.99182,50.78801,19.59889
CC(CC1CCCCC1)CC2CCCCC2,752.95063,17.7453,1.0798,0.47945,532.5539,226.57125,48.24709,17.52189
CC(CCC1CCCCC1)C2CCCCC2,752.64737,18.38404,1.09098,0.4586,527.22118,227.60404,47.79568,16.33274
CCCCCCCCCCC1CCCCC1,742.46867,14.25176,1.09647,0.68701,568.35853,259.07929,51.40237,35.97696
CCCCCCCCCCCCCCCCBr,773.65265,14.78027,0.97187,0.78689,606.63981,297.20487,58.16961,45.70137
CCCCC(C1CCCCC1)C2CCCCC2,747.84849,16.20604,0.98381,0.49281,530.46806,216.57619,48.29444,17.27601
CCC(CC1CCCCC1)CC2CCCCC2,763.92802,15.93184,0.97247,0.51882,548.02121,231.30468,49.85007,20.11665
C1CCC(CC1)CCCCCC2CCCCC2,793.82981,16.13573,0.93272,0.54864,571.9747,266.62285,52.73821,23.7144
CCCCCCCCCCCC1CCCCC1,754.89662,13.18992,1.02376,0.72509,583.87902,267.42262,53.11283,38.87187
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,1035.72805,34.01949,1.29577,0.52468,707.57307,560.63121,70.30457,31.16811
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,1037.81374,33.92803,1.29349,0.53422,709.49455,574.09978,70.77198,32.21738
C1=CC=C2C=C3C=C4C=CC=CC4=CC3=CC2=C1,1034.06348,33.71105,1.29669,0.53745,705.65087,578.32195,70.55858,32.43875
CC(C)(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)(C)C,796.52139,18.90117,1.0566,0.56247,588.15571,371.09444,54.65466,21.93298
CCCCCC(C1CCCCC1)C2CCCCC2,760.78999,14.19164,0.86461,0.53752,548.10598,219.53246,50.10443,20.50729
CCCCCCCCCCCCC1CCCCC1,766.53075,12.18233,0.95468,0.76042,598.42353,274.64584,54.74752,41.60669
CCCCCCCCCCCCCCCCCCBr,793.24882,12.92576,0.84708,0.84576,632.80733,306.27879,60.8738,48.83689
CCCCCCCCCC1=CC2=CC=CC=C2C=C1,809.28038,17.21162,1.13775,0.71566,620.82493,287.95525,57.12614,36.61645
CCCCCCCCCCCCCC1CCCCC1,777.72457,11.22329,0.89034,0.79401,612.47592,281.33332,56.32166,44.28272
CCCCCCCCCCCCCCCCCCCBr,802.30303,12.08103,0.79059,0.87392,644.99119,310.40989,62.1363,50.53735
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,841.19182,11.72633,0.50294,0.93259,663.07905,245.82069,67.02305,25.83834
CCCCCCCCCCCCCCC1CCCCC1,788.18463,10.31208,0.82848,0.82579,625.81403,287.30553,57.8002,46.87483
CCCCCCCCCCCCCCCCCCCCBr,810.97426,11.30162,0.73899,0.90163,656.71354,314.28285,63.34086,52.41585
CCCCCCCCCCCCCCCCC1CCCCC1,810.07902,8.77256,0.7185,0.88851,653.46936,299.45858,60.8936,52.34049
CCCCCCCCCCCCCCCCCCCCCCBr,827.32433,9.91571,0.64779,0.95534,678.43715,320.86838,65.58179,56.78891
CCCCCCCCCCCCCCCCCCC1CCCCC1,828.89385,7.46584,0.61679,0.94623,677.12051,308.84807,63.5607,57.56844
CCCCCCCCCCCCCCCCCCCCCCCCBr,842.72291,8.70669,0.56663,1.0082,698.42551,326.22316,67.67871,61.93202
CCCCCCCCCCCCCCCCCCCC1CCCCC1,837.66911,6.85331,0.56759,0.97391,688.02172,312.8547,64.80862,60.16153
CCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,851.43535,3.77064,0.24154,0.88187,673.42602,266.50946,63.5328,47.20185
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,846.38043,6.25729,0.5199,1.0013,698.65596,316.63488,66.04031,62.77977
CCCCCCCCCCCCCCCCCC(CC)C1CCCCC1,820.84315,5.90966,0.54564,0.96441,673.17624,279.91862,62.82012,56.12532
CCCCCCCCCCCC(CCCCCCCC)C1CCCCC1,820.13692,5.16366,0.46797,0.96426,671.12721,263.46208,62.63775,54.51758
CCCCCCCCCCCCCCCCCCCCCCCCCCBr,857.25695,7.54286,0.48827,1.06022,717.12073,330.82001,69.66199,67.47316
CCCCCCCCCCC(CCCCCCCCCC)C1CCCCC1,830.17992,4.26852,0.40025,0.99466,682.37199,267.16392,63.97506,57.12641
CCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,871.61765,6.3542,0.40464,1.11165,734.97378,335.06765,71.61138,73.11586
CCCCCCCCCCCCC(CCCCCCCCCCCC)C1CCCCC1,867.37052,1.23463,0.17405,1.11142,724.19465,282.9255,68.98382,67.7738
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,899.50777,3.81167,0.21087,1.2117,767.88395,343.27522,75.40909,83.92957
CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)C1CCCCC1,932.64488,-4.00307,-0.24953,1.32204,794.71197,308.38438,77.84843,87.91271
FC1CCCCC1,567.03628,41.11405,3.17934,0.23676,356.85973,165.06887,31.37992,3.80963
CCCCOC(=O)C1=CC=CC=C1,708.51897,26.80018,1.74201,0.56334,505.3261,232.61397,47.52929,13.83052
CC1=CC=CC2=CC=CC=C12,761.6579,34.37124,2.18228,0.37669,517.8024,318.62801,46.45904,15.56286
C/C=C/Br,513.33745,46.8618,4.21736,0.21337,329.39375,170.80005,27.96329,7.70198
CC(C(C)Br)Br,636.88661,39.83708,2.84236,0.33614,425.34901,203.24876,38.55877,7.46585
CC1=CC=CC=N1,629.18217,46.86476,3.46649,0.32282,408.97517,238.36445,37.81176,10.6437
CC(CCC(C)Br)Br,671.33109,31.25216,2.1504,0.43516,468.98282,231.21527,42.71353,13.75369
CC1CCC(=O)CC1,644.64122,39.21382,2.81686,0.3489,426.15176,223.93828,38.39059,9.01919
CC1CCC(O)CC1,634.6494,38.89492,2.71018,0.40677,420.4012,242.11527,39.55891,9.72226
CC1CCCCC1O,642.61771,37.5999,2.61196,0.40575,430.72106,237.41875,40.0429,9.23795
CC1CC(CC(C1)C)C,602.78666,28.61983,2.20514,0.30261,405.93579,154.33942,34.44555,8.27715
C1=CC=C2C(=C1)C=CC=C2Cl,786.1677,36.70209,2.24346,0.35156,523.50718,330.4279,47.12545,15.55471
C1CCC2CCCCC2C1,662.97242,35.6189,2.29071,0.25717,413.73244,232.41714,37.80535,1.97242
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,904.97365,25.80504,1.35127,0.55005,641.80016,382.99622,60.88519,25.8153
C1CCC(CC1)O,653.71912,43.96235,3.02729,0.38075,429.54331,274.95546,40.3012,10.51265
C1CCC(=O)CC1,663.30338,43.74582,3.11472,0.3356,433.27112,249.16718,39.68387,9.99479
CBr,437.48038,66.0925,6.51996,0.15511,265.88935,161.729,23.11185,5.32229
C(Br)(Br)(Br)Br,696.77124,51.79124,3.45264,0.20764,427.09031,275.66813,38.56017,8.59284
C(F)(F)(Br)Br,443.31321,44.23619,4.46789,0.21633,282.95296,151.74608,24.06587,4.70752
CCCBr,528.94432,45.14291,3.83214,0.23853,336.72253,149.72506,29.42873,7.47939
CC(C)(CBr)Br,633.81002,40.03115,2.8894,0.30291,417.4165,236.65978,37.8306,5.58849
CCCCBr,561.74565,39.45089,3.18604,0.28155,367.20787,160.65252,32.38446,9.90504
C1=CC=C2C(=C1)C=CC=N2,765.70399,41.94191,2.56014,0.35701,505.92184,324.74882,46.80984,13.44114
CC1=NC2=CC=CC=C2C=C1,762.18219,35.55619,2.23847,0.41029,523.84984,338.47354,47.94303,17.36418
CCCC1=CC=CC2=CC=CC=C21,765.22124,27.92461,1.78278,0.44971,542.9741,274.75661,48.60356,17.59148
CC(CC1CCCCC1)C2CCCCC2,741.37755,20.57038,1.23262,0.42158,512.00072,225.91311,46.23421,13.52632
C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,895.74109,26.05572,1.3917,0.53399,633.50043,375.98234,59.77807,24.71499
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,906.98826,25.88958,1.33553,0.5453,640.57702,387.39087,60.87888,25.38598
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,884.94321,6.57301,0.08359,1.06424,710.17803,262.69131,73.09958,31.09787
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,928.99078,2.55726,-0.24372,1.1946,760.00195,283.58954,79.21703,38.95209
Br,372.99464,84.25607,11.05344,0.1314,220.43761,182.3897,17.41697,3.46917
C[C@@H]1CCC[C@H](C1)C,584.26097,31.71381,2.44733,0.27978,388.16106,171.92693,32.94368,6.13973
P(Br)(Br)Br,689.47484,68.13835,4.23977,0.19448,409.83059,265.29685,36.81438,10.74129
C(Cl)Br,555.10923,63.48785,5.04337,0.21738,341.46029,194.2334,30.48623,8.00034
C(=C(F)Br)(F)F,407.50485,41.27264,4.58698,0.26322,269.32467,137.65555,23.81831,7.27363
C(C(Br)(Br)Br)Br,756.99509,48.68087,2.94078,0.27031,478.70167,296.27442,44.22776,9.65246
CC(Br)(Br)Br,645.08678,46.55464,3.34392,0.23805,408.57067,247.37575,36.4042,6.89859
CC(Br)Br,594.28377,51.51639,3.8731,0.25393,377.55401,194.42964,33.6615,7.6275
CC(C(Br)(Br)Br)Br,768.87518,41.48639,2.45566,0.3096,501.85781,296.74632,46.20366,9.05975
C(CBr)C(Br)(Br)Br,775.00308,42.89553,2.49121,0.31746,504.18292,287.85623,46.93247,11.04746
CC(C(Br)Br)(Br)Br,776.10523,42.52322,2.49029,0.30931,505.20537,308.79663,46.67243,8.85005
C(C(C(Br)Br)Br)Br,796.11674,44.02063,2.47759,0.34453,522.19764,286.34508,48.5565,12.46377
C(C(Br)Br)C(Br)Br,781.7227,42.62414,2.42814,0.34073,514.14458,269.26593,47.6591,12.35241
C(C(CBr)(Br)Br)Br,804.05722,45.91461,2.56692,0.3294,522.18456,317.09097,49.1217,10.93638
CCC(Br)(Br)Br,672.74923,41.55871,2.86323,0.28089,437.4333,232.33105,39.4956,7.84536
CC(C(Br)Br)Br,698.93215,43.34439,2.82921,0.30548,457.47902,233.51251,41.51933,9.14624
C(CBr)C(Br)Br,711.59359,44.01326,2.82238,0.31845,465.09081,234.62126,42.83635,11.32054
CCC(Br)Br,622.44105,44.68308,3.23375,0.29443,406.22281,187.01444,36.64462,8.51193
CC(CBr)Br,630.05846,45.69885,3.2828,0.30231,410.80581,198.40727,37.40206,8.50956
C(CBr)CBr,658.60633,46.65462,3.25003,0.31364,428.26314,216.70282,39.85418,11.58826
CC(C)(Br)Br,590.69056,42.86146,3.28565,0.25067,381.40966,235.79858,33.55152,4.76973
CC(C=C)Br,553.62018,41.08181,3.41394,0.24771,357.7069,151.06585,30.88122,7.02229
C/C=C/CBr,571.73265,41.94941,3.45806,0.25541,373.91692,183.50972,32.23333,9.18271
C/C=C(\\C)/Br,540.72081,40.71125,3.49078,0.23742,354.16652,168.93246,29.85671,8.02874
CC(=C)CBr,565.75091,40.71413,3.37469,0.24933,367.96376,169.51663,31.60465,8.35534
CCCC(Br)(Br)Br,695.65813,37.22561,2.45721,0.33058,462.99081,238.32603,42.40929,9.89544
CC(C(CBr)Br)Br,722.1952,38.79425,2.47134,0.3571,483.94207,246.96924,44.30289,11.02907
C(CBr)C(CBr)Br,741.99318,39.99529,2.46879,0.37022,495.93832,253.45885,46.06349,13.75084
CC(Br)(Br)CCBr,708.67058,38.5038,2.49239,0.33595,471.59189,250.4252,43.3399,9.47662
CC(C)(C(Br)Br)Br,717.4304,38.84966,2.4981,0.31912,473.90203,289.01367,43.44388,7.14728
CC(CBr)(CBr)Br,737.50733,40.686,2.54296,0.33612,486.96245,281.92738,45.1636,9.09556
C(C(CBr)CBr)Br,748.11124,40.03172,2.48496,0.36504,497.85209,263.44872,46.18238,12.51124
CCCC(Br)Br,646.31094,39.22956,2.74895,0.33711,431.40151,192.35831,39.28888,10.27293
CC(C)C(Br)Br,633.91514,39.01549,2.79538,0.32185,421.93053,201.34926,37.92219,7.11469
CC(CBr)CBr,654.19154,40.25182,2.83286,0.33979,435.51487,201.88993,39.89774,9.17674
CCC/C=C\\Br,584.61556,35.88711,2.87046,0.28761,389.81556,163.80171,33.49209,10.22488
CCCC(=C)Br,561.71466,35.19811,2.90591,0.2787,373.53319,161.85542,31.8376,9.66733
CCC(C=C)Br,579.36997,36.82374,2.94032,0.28481,383.11978,161.25261,33.09798,8.61745
C=CCCCBr,593.84149,36.633,2.88529,0.30376,392.68481,170.45883,34.63209,11.02838
CC/C=C\\CBr,594.02447,36.23784,2.86796,0.29977,396.2262,171.29049,34.40849,10.49659
CCC=C(C)Br,567.08569,35.79776,2.92564,0.27468,378.15028,163.46649,32.12175,9.27656
CC/C(=C/C)/Br,569.10578,36.15115,2.9617,0.27495,380.76677,163.8148,32.2122,9.29532
CC/C(=C\C)/Br,565.97183,36.40624,2.98904,0.27009,377.9568,170.90445,31.93718,9.26067
C/C=C\C(C)Br,581.46774,36.65632,2.92927,0.29001,387.44978,168.37944,33.31771,8.73867
C/C=C/CCBr,596.18427,37.34704,2.95465,0.296,396.86632,188.0995,34.56278,10.77753
CCC(=CBr)C,573.51501,36.49824,2.96366,0.27316,381.55279,171.98427,32.4795,9.22311
CC(C)/C=C/Br,566.50457,36.28346,2.93019,0.27243,375.77791,175.22667,32.02578,7.95766
CC(C)C(=C)Br,553.00368,35.81433,2.95573,0.2662,366.85394,157.13846,31.0632,7.25927
CC=C(C)CBr,588.9012,37.25648,2.97462,0.28395,392.08838,184.85728,33.68556,9.62871
C/C=C(\\C)/CBr,588.68102,37.63486,3.01795,0.27837,391.4466,189.28798,33.54311,9.53431
CC(=C(C)Br)C,571.89348,37.48818,3.03542,0.26717,378.54083,205.80456,32.08155,8.66313
CC/C=C(/C)\\Br,570.23764,35.66831,2.9175,0.27556,381.05176,157.40396,32.31777,9.22584
C/C=C/C(C)Br,578.26652,37.25386,2.97631,0.28389,384.16423,184.42436,32.98432,8.81986
CCCCC(Br)(Br)Br,718.33345,33.62231,2.14727,0.37452,487.4993,253.42327,45.02947,12.40956
CCCCC(Br)Br,668.56993,35.12144,2.38998,0.38364,455.44082,203.72858,41.87672,12.86068
CCCC(CBr)Br,669.43093,35.63387,2.42953,0.39296,457.05108,209.45902,42.11613,12.83733
CCC(CCBr)Br,665.51414,35.50736,2.45115,0.38955,455.23405,202.30362,41.73681,12.28133
CC(CCCBr)Br,670.38613,35.58844,2.42607,0.39968,458.37544,206.40417,42.43099,12.91506
CCCC(C)(Br)Br,642.22859,34.79951,2.47327,0.34571,435.14892,208.13796,39.10659,8.79109
CCC(C(C)Br)Br,652.67763,35.36309,2.49027,0.37025,446.13484,205.71863,40.22599,9.66286
CC(Br)CC(C)Br,646.73013,34.74347,2.44881,0.38995,443.1669,202.09246,40.22319,9.96011
CCC(CC)(Br)Br,644.12619,35.31512,2.52995,0.33636,435.56722,215.40386,39.02417,8.41369
CCC(C)(Br)CBr,658.51756,36.08533,2.52995,0.34041,444.16617,228.6059,40.20587,7.88555
CC(C(C)(C)Br)Br,647.54231,35.73535,2.51822,0.33092,435.43743,256.61043,39.21377,5.92605
CC(C)(C)C(Br)Br,657.55062,35.21665,2.44188,0.32833,440.35063,281.48559,39.86208,5.68373
CC(C)(CBr)CBr,671.8765,36.29598,2.50254,0.34442,450.51142,249.68313,41.29018,6.99946
CC1CCOC1,553.78973,42.10275,3.44846,0.28356,359.11391,166.9361,31.57728,7.27427
C1CC(OC1)CO,655.81423,47.22795,3.3573,0.46854,437.65308,242.02272,41.92171,11.23466
CCCC(C)Br,570.87702,34.61883,2.76431,0.32401,383.59013,148.88358,33.59631,8.9742
CCC(C)CBr,582.81651,35.57292,2.79072,0.32207,390.41521,154.61089,34.37065,8.3059
CC(C)CCBr,582.42098,34.98483,2.7545,0.32513,391.2093,151.36131,34.42859,8.55325
CC(C)C(C)Br,562.33804,35.49437,2.80885,0.30355,374.77703,168.0803,32.7631,5.49592
C1=CC(=CN=C1)C(=O)O,815.69915,53.65718,2.94868,0.61366,554.60099,388.72058,58.56049,22.33815
CC1=CN=CC=C1,638.22312,46.83724,3.42273,0.32368,413.90249,225.96593,38.35033,9.99415
CCCC/C=C\\Br,610.45593,32.25283,2.47716,0.34192,416.31153,178.48599,36.18765,12.64137
CCCC/C=C/Br,610.84418,32.54382,2.48671,0.34105,415.40513,194.52506,36.25298,13.24868
CCCCCC(Br)(Br)Br,737.53824,30.27145,1.88583,0.41753,510.59514,260.3246,47.26652,15.36409
CCCCCC(Br)Br,687.27192,31.43568,2.08979,0.42867,477.52927,215.73222,44.10374,16.42097
CC(C)(C(C)(C)Br)Br,668.93915,32.89133,2.2695,0.34619,455.41542,364.79788,41.0584,7.94283
C(CCCBr)CCBr,712.27313,32.69513,2.11589,0.4576,494.23553,238.99314,47.35941,21.48566
CCCC(C(C)Br)Br,667.10871,31.36811,2.17896,0.42063,465.8725,212.78804,42.17363,12.62822
CCC1CCOC1,584.91825,37.31157,2.92126,0.31738,389.28551,176.43718,34.03886,9.00475
CC1(CCCO1)C,559.4589,37.95969,3.0229,0.29752,372.00707,215.97421,32.11106,6.8433
CC1CC(OC1)C,552.98574,36.25663,2.97467,0.30564,367.92525,165.1542,31.85801,8.16768
CC1(CCOC1)C,569.46271,37.86881,2.96002,0.30136,378.40245,228.95054,32.90658,6.27821
CC1COCC1C,573.57022,37.63579,2.97392,0.30503,379.47434,195.57211,33.14833,7.44735
C1CCC(CC1)OO,650.56226,43.68764,3.02029,0.38108,425.04357,234.93531,40.04784,8.99673
C1(C(C(C(C(C1O)O)O)O)O)O,930.78634,54.22539,2.21712,1.0339,680.28191,438.8494,87.62841,19.96863
CCCCCCBr,614.3584,32.39645,2.35038,0.38815,421.01259,196.64531,38.48215,17.71972
CCCCC(C)Br,596.21632,31.34964,2.39133,0.37323,410.00346,167.27173,36.31709,12.40745
CCCC(C)CBr,601.92711,31.64751,2.42101,0.36732,413.16913,159.53968,36.47335,11.11494
CCC(C)CCBr,605.41861,31.93451,2.43712,0.36877,415.80433,160.49611,36.77475,11.07178
CC(C)CCCBr,604.30683,31.43957,2.38927,0.37388,415.32993,162.64742,36.87667,11.43802
CCCC(C)(C)Br,576.74434,30.88886,2.42228,0.31781,394.40346,171.68053,33.82949,7.70387
CC(C)C(C)CBr,596.85336,32.64766,2.50395,0.33828,405.73714,172.90011,35.56091,7.65088
CC(C)(C)CCBr,590.78799,31.50583,2.40546,0.31519,401.8338,190.10563,34.90853,6.71012
CC(C)C(C)(C)Br,581.76307,32.72092,2.47809,0.29486,391.50103,238.09734,33.77989,4.84131
CC(C(C)(C)C)Br,586.97426,33.02414,2.47082,0.29963,393.8967,258.82923,34.36855,4.61671
C1CCC(CC1)N,629.97506,42.82688,2.95008,0.30022,406.21386,219.31885,37.10867,8.43927
C1=CC=C(C(=C1)C(=O)O)O,762.78632,47.84278,2.73282,0.6782,530.40352,345.66565,54.98333,20.11422
CCC1=CC=CC=N1,644.01336,40.93218,2.89841,0.36246,425.53463,223.17361,39.58647,10.55245
CCC1=CC=NC=C1,656.63053,41.14676,2.87454,0.37697,436.29211,230.92344,40.83187,10.5333
C1CCC(CC1)N=C=O,662.63112,37.19919,2.65427,0.34282,440.67636,199.25468,39.37995,7.76668
C[C@H]1CCCC(=O)C1,644.69746,37.71396,2.72367,0.3611,430.00999,225.97017,38.64665,9.61126
C1CCC(CC1)OC=O,665.33215,36.31088,2.55173,0.38966,445.47519,212.15565,40.33507,10.05445
CCCCC/C=C\Br,633.33243,29.35601,2.16467,0.39487,440.47908,193.27708,38.7314,15.38146
CCCCC/C=C/Br,634.28875,29.42885,2.1636,0.39485,440.09071,208.74128,38.85206,16.29671
CCCCCCC(Br)(Br)Br,757.49664,27.3698,1.67594,0.46171,533.77228,269.15679,49.63694,18.63822
CCCCCCC(Br)Br,706.74874,28.27776,1.84958,0.47382,499.76686,229.34553,46.44203,20.29258
CCCCCC(CBr)Br,705.3343,28.4475,1.88759,0.48916,500.96403,233.16829,46.5656,20.35797
C[C@@H]1CCCC[C@H]1O,636.46106,37.46908,2.61389,0.43178,427.42308,264.59634,39.77683,9.53556
C[C@@H]1CCC[C@H](O)C1,635.21742,37.32694,2.59619,0.44717,425.67789,280.75512,39.58886,10.10736
C[C@H]1CCC[C@H](O)C1,633.87741,36.78586,2.57692,0.44389,426.60221,269.27582,39.68004,10.61722
CCCCCC(C)Br,620.00388,28.54927,2.08959,0.41586,433.86947,185.98441,38.67864,15.97543
CCCC(CCC)Br,614.28649,28.5592,2.12436,0.41632,431.04236,179.62994,38.18285,14.7369
C[C@H]1CCCC[C@H]1N,638.37046,36.20034,2.50769,0.35952,427.48777,225.1384,38.51659,9.87768
C[C@@H]1CCCC[C@H]1N,642.7147,36.40889,2.50417,0.36241,429.77781,234.80366,38.90935,9.4033
C[C@H]1CCC[C@H](C1)N,640.30202,35.90278,2.46021,0.36488,428.10625,236.68423,38.63572,10.17805
C[C@H]1CC[C@@H](N)CC1,631.57574,37.24995,2.56627,0.35668,419.23945,236.43795,38.16751,9.92285
C1=CC=C(C(=C1)C=O)C(=O)O,801.96695,42.66775,2.28996,0.68269,572.54351,371.44558,58.71911,22.87486
C1=CC(=CC(=C1)C(=O)O)C(=O)O,850.8832,42.17031,2.12402,0.76799,611.07049,417.01285,64.97113,28.17199
C1=CC(=CC=C1C(=O)O)C(=O)O,879.40697,43.40087,2.10747,0.79285,626.59291,449.73224,67.79571,31.47446
CC1=CC=C(C=C1)C(=O)O,742.62584,39.48638,2.38484,0.59553,524.88424,340.12932,51.22138,19.35031
CCC1=NC=CC(=C1)C,654.91494,34.82841,2.43137,0.41708,447.07373,239.17543,41.20716,11.70825
CCC1=C(C=CN=C1)C,668.2483,35.67529,2.44778,0.40055,453.12356,257.31025,41.73691,12.43288
CC1=C(C(=NC=C1)C)C,681.8359,36.34351,2.45939,0.40077,460.81777,290.23083,42.49789,13.21476
CC1=CC(=C(N=C1)C)C,662.86074,35.22078,2.4235,0.41834,451.78872,277.77104,41.60956,13.02416
CC1(CCCCC1=O)C,658.5219,34.37876,2.47434,0.35851,448.22632,243.97441,39.59901,8.07025
CC1CCCC(=O)C1C,650.63109,34.27893,2.47779,0.36299,440.7096,220.72658,39.03977,9.26238
C[C@H]1CCC(=O)C[C@@H]1C,643.16651,33.56697,2.42505,0.38218,439.25562,234.2915,38.92962,9.45443
C[C@H]1CC[C@@H](C(=O)C1)C,640.98639,33.75709,2.45032,0.37197,435.86042,235.14388,38.52858,9.89684
CC1(CCCC(=O)C1)C,651.85022,33.85929,2.43041,0.36966,444.51806,249.98224,39.35589,8.38456
CC1CC(CC(=O)C1)C,640.12727,33.07173,2.41413,0.38025,436.40369,218.0993,38.5153,10.00248
CC1(CCC(=O)CC1)C,649.75086,35.19103,2.514,0.37051,440.52033,266.26045,39.28525,8.40545
CCCCCC/C=C\Br,653.37723,26.68249,1.92475,0.44653,462.54996,206.79881,41.13023,18.18406
CCCCCC/C=C/Br,654.19983,26.62293,1.91956,0.44834,462.70847,221.8491,41.24519,19.5023
CCCCCCCC(Br)(Br)Br,776.24713,24.88883,1.49276,0.50665,555.50447,277.319,52.04543,22.02949
C[C@@H]1CCCC[C@H]1C,594.53317,32.28706,2.45987,0.27983,395.20935,179.4457,33.6698,5.9874
CC1CCCC(C1)C,583.92194,31.74732,2.46119,0.2749,384.92594,145.37726,32.85443,6.65007
CCCCCCCC(Br)Br,724.1633,25.72278,1.66597,0.51753,520.10633,242.09236,48.63207,24.1359
CCCCCCC(CBr)Br,722.04788,25.80413,1.70576,0.53407,521.54922,245.70055,48.68484,24.35603
CC1(CCCCC1O)C,647.96053,34.45205,2.40078,0.41336,445.38373,292.83987,40.53695,8.51876
CC1CCC(C(C1)C)O,634.36411,33.30166,2.34901,0.42878,432.63559,237.16739,39.83692,10.2879
CC1CC(CC(C1)O)C,633.88043,32.16298,2.283,0.44883,435.54167,241.5796,39.97825,11.49455
C[C@H]1CCCC[C@]1(C)O,637.66385,34.61101,2.43115,0.42079,438.45152,295.52707,39.942,8.53655
C[C@@H]1CCC[C@@](C1)(C)O,626.46877,33.53733,2.37982,0.43356,429.1978,291.63821,39.158,9.89617
CCC1CCCCC1O,655.87341,33.39594,2.31519,0.42726,448.10676,232.58113,41.16765,11.57828
C1CC(CCC1CO)CO,723.75739,38.57118,2.40712,0.67968,503.09163,303.08043,50.97208,15.14415
CN(C)C1CCCCC1,631.84287,31.27761,2.25084,0.34261,431.46559,199.60923,37.33228,10.13752
CC1CCC(CC1)NC,623.2386,32.07449,2.29624,0.35294,420.07233,202.64394,37.1784,10.29989
CCC1CCCCC1N,656.12763,32.7264,2.25037,0.37753,445.38371,207.31449,39.94841,11.11501
CC1CCCC(N)C1C,647.55492,32.69757,2.28434,0.36478,439.9607,225.87356,39.13851,9.44287
C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O,945.79221,40.65705,1.69406,0.91898,684.47403,495.98131,77.36838,35.22015
CC(=O)OC1=CC=CC=C1C(=O)O,812.92393,36.88103,1.95634,0.73029,593.52662,371.54997,61.09896,25.03763
CCCCC1=CC=CC=N1,673.80964,31.9282,2.15401,0.44856,460.46313,233.60712,42.79757,13.82862
CC(C)(C)C1=CN=CC=C1,670.23374,31.87603,2.15118,0.36275,456.16304,240.51737,40.70876,8.88259
CCCCC1=CC=NC=C1,681.44539,32.22644,2.15433,0.45949,465.57652,241.9033,43.65166,13.86664
CCC1=CC(=NC=C1)CC,665.98843,31.16036,2.13676,0.4419,460.18358,235.52577,42.31396,12.5864
CCC1=C(C=C(C=N1)C)C,667.52985,31.64926,2.16426,0.44289,462.72297,252.04616,42.4695,12.27298
CCC1=C(N=C(C=C1)C)C,664.69508,31.34624,2.16057,0.43673,461.80143,248.54263,42.16829,12.62873
