smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CC(C)(C(Cl)(Cl)Cl)Cl,629.60902,40.95711,2.50143,0.39435,426.9611,267.13139,39.02038,7.86599
CC(CCl)(C(Cl)Cl)Cl,669.67953,43.51514,2.57504,0.41055,454.97769,233.51564,41.94637,10.1864
CC/C=C/Cl,524.10528,40.18469,3.49888,0.22807,341.16901,155.40011,28.80737,7.87177
CCC(=C)Cl,512.11672,38.91063,3.47225,0.22305,331.97625,142.6836,27.92257,7.38235
CC(C=C)Cl,519.12052,40.23339,3.5215,0.2417,334.92102,144.0021,28.6829,6.52976
C/C=C\CCl,550.09373,41.20738,3.50888,0.26356,361.02029,160.70258,31.01168,8.65746
CCOC(=O)CCl,589.85495,38.06188,3.07091,0.44294,404.82085,203.86221,37.81409,12.99694
CCCC(Cl)(Cl)Cl,615.62936,39.73291,2.72305,0.3719,415.0673,202.91694,37.66921,10.65134
CC(C(C)(Cl)Cl)Cl,608.83623,41.89198,2.84345,0.36918,409.51076,226.8569,37.39087,6.96779
CC(C)(C(Cl)Cl)Cl,619.23097,42.25899,2.79366,0.37164,415.87148,238.72919,38.13839,6.59727
CC(CCl)C(Cl)Cl,639.80073,42.64778,2.82683,0.39592,431.14352,203.60577,39.94245,10.07482
CCCC(Cl)Cl,589.75976,40.67289,3.05865,0.3332,392.47583,174.89837,35.27697,10.08854
CC(CCCl)Cl,600.31397,41.4634,3.06977,0.34404,399.92726,177.12231,36.30286,10.07999
C(CCCl)CCl,635.59973,42.18924,2.9824,0.35682,424.21454,205.86445,39.52339,15.11551
C[C@H]([C@@H](C)Cl)Cl,577.32323,40.47311,3.08238,0.32262,382.65259,188.94157,34.24884,6.2276
CC(Cl)C(C)Cl,584.40408,41.82301,3.12926,0.34278,388.00941,187.7222,35.22856,6.88605
CC(C)(CCl)Cl,575.9233,39.99327,3.00534,0.30446,379.45096,201.6902,33.80203,5.53585
CC(CCl)CCl,604.46071,42.04456,3.10776,0.34952,401.61665,175.52054,36.78243,9.50672
CC(C)CCl,521.37625,38.92231,3.29901,0.2564,337.49223,144.96095,29.16241,5.87565
C1(=C(C(C(=C1Cl)Cl)(Cl)Cl)Cl)Cl,673.4683,35.41185,2.46507,0.43526,469.67767,303.57501,42.16925,12.00191
C/C(=C(\C)/Cl)/CCl,612.0833,36.22508,2.78469,0.33075,413.89581,195.494,36.04228,11.11156
C/C(=C/CCCl)/Cl,632.34783,36.06016,2.70569,0.3454,428.2014,187.21046,37.81191,12.14823
C(C(CCl)(CCl)CCl)Cl,724.83683,39.74936,2.22524,0.47091,502.37127,250.81563,46.69881,14.24201
CCC/C=C\Cl,556.00329,35.48813,2.94418,0.27839,370.76501,154.06365,31.47856,9.41817
CCC/C=C/Cl,558.79375,36.00746,2.97128,0.27266,371.92355,163.38024,31.56971,9.46458
CCCC(=C)Cl,543.73196,34.59781,2.92973,0.2687,361.23126,153.4681,30.49819,9.09878
CCC(C=C)Cl,555.24873,36.92745,3.04995,0.27846,365.88288,152.45512,31.47477,8.0988
CC(CC=C)Cl,549.63347,36.27918,3.00752,0.27209,361.75525,146.77899,31.00309,7.64024
C=CCCCCl,571.64837,36.57609,2.98365,0.30541,379.18961,163.20765,33.19868,10.67184
CC/C=C/CCl,571.89579,37.03253,3.02734,0.29369,381.64922,174.66539,32.83928,10.07626
CC/C=C(/C)\Cl,546.92617,34.97473,2.9474,0.26938,364.98377,150.86758,30.68382,8.77618
CC/C=C(\\C)/Cl,547.01347,35.29568,2.97476,0.26495,364.49784,157.68456,30.60547,8.71046
CC/C(=C/C)/Cl,548.04165,35.5859,3.00121,0.27062,365.90232,155.00102,30.75075,8.82719
CCC(=CC)Cl,547.52692,35.74614,3.0148,0.27154,364.86486,160.77349,30.76985,8.83441
C/C=C\C(C)Cl,549.94935,36.27841,3.02224,0.28372,365.31739,158.39687,31.2108,8.11454
C/C=C/C(C)Cl,550.36617,36.71422,3.05268,0.2784,365.27527,169.65566,31.11958,8.12883
C/C=C\CCCl,573.00961,36.78359,3.01683,0.29906,382.91231,164.38418,33.04973,10.0128
CC(C(=C)C)Cl,551.58036,36.30959,3.03274,0.26836,364.48316,157.91879,30.93156,7.38028
CC(=C)CCCl,563.276,35.73112,2.9606,0.28372,375.48112,163.73614,32.07677,9.62963
CC(C)/C=C\Cl,546.45689,35.52652,2.96021,0.27049,362.23506,151.91021,30.70987,7.4406
CC(C)/C=C/Cl,549.2713,35.85062,2.97185,0.26745,363.56852,162.77026,30.82021,7.47218
CC(C)C(=C)Cl,540.56623,35.33209,2.98437,0.26212,357.23088,150.65652,30.11529,7.03171
CC(C)(C=C)Cl,532.18057,35.10878,2.96854,0.25941,350.73838,166.56567,29.68806,5.32218
CC(CCl)C=C,560.40794,37.18118,3.05967,0.2838,368.60037,152.60119,31.93226,7.7708
C/C=C(\C)/CCl,564.84636,37.07632,3.07555,0.27821,376.4924,171.4197,32.00307,9.01721
CC(=CCCl)C,565.54819,36.31368,3.00214,0.28288,377.51741,169.82089,32.10913,8.99637
CC(=C(C)Cl)C,549.66413,35.92486,3.01281,0.26645,366.23903,181.17659,30.7134,8.26643
CC/C(=C/Cl)/C,551.96006,35.93323,3.01641,0.26161,367.07819,159.99479,30.85754,8.57645
CCCCC(Cl)(Cl)Cl,640.20858,36.73478,2.38611,0.40968,438.17906,225.5732,40.09786,13.09321
CC(Cl)C(C)(Cl)CCl,653.70825,39.92552,2.51529,0.40624,447.60274,239.49772,40.99242,9.31657
CC(C)(C(C)(Cl)Cl)Cl,617.57426,38.4908,2.48839,0.38907,423.37755,302.18503,38.41523,7.05293
CC(CCl)(CCl)CCl,677.93259,39.45791,2.44374,0.40739,462.50583,233.29819,42.46203,11.41375
CCC(CCCl)Cl,621.00455,37.18303,2.65978,0.37754,421.39489,189.2053,38.3203,12.73678
CCC(CC)(Cl)Cl,602.56232,36.74954,2.70268,0.334,405.86704,193.84722,35.90983,8.99657
CC(C)(CCCl)Cl,606.75938,36.10494,2.61871,0.34726,409.87788,196.42421,36.69062,8.1918
CC(CCCl)CCl,624.18263,37.15267,2.67859,0.38414,423.87175,181.00066,38.81442,11.78132
CC(C(C)(C)Cl)Cl,589.33351,37.31467,2.70228,0.33733,396.36163,240.35349,35.64386,5.15478
CC(C)(CCl)CCl,614.08321,37.52672,2.67326,0.33601,410.09168,204.48976,36.96268,7.16816
CCCC(C)Cl,548.72916,34.35704,2.80721,0.30365,367.43331,154.84614,31.54467,8.88095
CCC(C)CCl,556.42144,35.44058,2.86878,0.29792,369.13152,147.15732,31.97644,7.85559
CC(C)C(C)Cl,549.63878,35.53689,2.86825,0.2916,363.85173,166.4766,31.5919,5.26175
CCC[C@H](C)Cl,546.35617,34.11782,2.79576,0.29503,366.3138,159.15574,31.17675,8.45986
C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,731.00124,38.15632,2.37126,0.42388,503.79193,323.11117,45.55758,15.50642
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,727.55224,37.46852,2.36203,0.42816,504.74142,333.13248,45.36766,16.33439
C1=CC(=C(C=C1Cl)Cl)Cl,706.36209,39.25106,2.53557,0.39101,480.28891,297.41196,43.29249,14.6018
C1=CC=C(C(=C1)[N+](=O)[O-])Cl,744.04606,40.30808,2.41501,0.49151,518.38395,296.88477,48.58923,14.42538
C1=CC=C(C(=C1)O)Cl,696.81514,51.00809,3.34958,0.48146,466.62854,292.01631,45.92054,14.16868
CCCC/C=C/Cl,590.70702,32.43392,2.55862,0.32512,401.3878,179.01042,34.48058,11.96901
CC(=C(C)CCl)C,586.67678,33.83531,2.70702,0.31215,397.32148,191.03075,33.8306,10.00498
CCCCC(=C)Cl,572.9975,31.36683,2.5346,0.32125,389.43439,174.20705,33.24525,11.8538
CC(CCC=C)Cl,578.88026,32.89494,2.61746,0.32493,390.67574,166.46712,33.77861,10.234
CC/C=C(/CC)\\Cl,571.06226,31.75315,2.57856,0.31709,388.68062,164.81346,32.95459,10.76598
CCC(C(=C)C)Cl,577.41029,33.15765,2.66348,0.30649,389.14581,169.03708,33.17997,9.35563
CC(=CCCCl)C,588.69788,32.57097,2.59579,0.32289,399.8799,177.17666,34.27712,10.91827
CCCCCC(Cl)(Cl)Cl,666.12435,33.45944,2.07341,0.44572,462.39579,246.56205,42.5033,15.61164
CCCCCC(Cl)Cl,639.76315,32.72819,2.24274,0.40825,440.83697,218.98885,40.18231,16.76621
CCCCC(CCl)Cl,644.15716,33.12217,2.26598,0.42635,446.14252,214.9243,40.99556,16.749
CCCC(C(C)Cl)Cl,622.01857,33.29373,2.35848,0.41409,430.54933,212.22914,39.01449,12.68332
CCCCC(C)Cl,574.97904,30.95075,2.42965,0.35301,394.38008,176.5337,34.22169,12.33847
CCCC(C)CCl,575.81689,31.34688,2.48314,0.3463,392.92876,159.52172,34.14677,10.75344
CCC(C)CCCl,581.09759,31.59617,2.49415,0.34383,396.51173,158.22518,34.40725,10.68623
CC(C)CCCCl,577.1406,31.03917,2.45136,0.34811,394.73837,162.80455,34.29871,11.00687
CCCC(C)(C)Cl,561.17419,30.45184,2.4595,0.31163,381.30027,163.49669,32.42708,7.87073
CC(C)CC(C)Cl,563.57535,30.84726,2.47231,0.33118,383.89544,161.44358,33.03971,8.5549
CCC(C)(C)CCl,577.96735,32.32195,2.5338,0.28508,386.63106,171.15182,32.95738,6.22432
CC(C)C(C)CCl,579.24048,32.81466,2.57458,0.32338,390.82668,164.81394,34.03789,7.11776
CC(C(C)(C)C)Cl,568.86838,33.31344,2.52587,0.29436,380.21451,249.35025,33.34816,3.69505
C1=CC(=C(C=C1N=C=O)Cl)Cl,738.88587,36.04501,2.24619,0.48687,517.33351,310.06423,47.61047,16.50772
C1=C(C=C(C=C1Cl)Cl)CCl,737.0853,34.7375,2.17268,0.45221,513.39609,274.194,47.28803,14.37914
CC1=C(C(=C(C=C1)Cl)Cl)Cl,718.26491,35.35573,2.26697,0.42268,496.12664,304.91485,44.91857,14.70802
CC1=CC(=C(C(=C1)Cl)Cl)Cl,714.04977,34.74545,2.24365,0.4227,492.80447,291.88836,44.76006,14.09809
CC1=CC(=C(C=C1Cl)Cl)Cl,713.31729,34.64734,2.25837,0.42692,495.8122,312.04644,44.69558,15.47957
CC1=CC(=CC(=C1Cl)Cl)Cl,715.5208,34.70409,2.24675,0.42072,494.68215,293.94725,44.80632,14.02142
ClCc1cccc(Cl)c1Cl,736.364,35.61648,2.21726,0.44602,511.60972,284.20918,46.94062,14.64151
C1=CC=C(C(=C1)CCl)Cl,706.73341,37.48867,2.42884,0.40344,482.27552,253.03456,44.34389,12.96112
C1=CC(=CC=C1CCl)Cl,711.98703,37.42884,2.41142,0.42145,487.33891,278.29394,45.09424,14.45846
CC1=CC=CC=C1Cl,645.22495,38.88955,2.76144,0.31186,428.8902,232.23392,37.97395,11.32843
CCCCCC(=C)Cl,600.41758,28.6092,2.22511,0.37182,414.68437,194.3417,35.89988,14.82826
CCC/C(=C\CC)/Cl,594.81343,29.05157,2.28597,0.35955,411.17017,185.36917,35.16684,12.89191
CCCCCCC(Cl)(Cl)Cl,686.09794,30.49932,1.84707,0.47602,482.58189,257.13807,44.59851,17.66325
CC(C)(C)CC(CCl)Cl,629.21538,29.31006,2.07198,0.39756,439.22348,227.55746,39.21139,10.50446
CC(C)(CC(C)(C)Cl)Cl,612.10685,27.94972,2.03073,0.38515,428.22674,231.85262,37.85374,9.89201
CCCC(CCC)(Cl)Cl,635.57519,29.13992,2.04987,0.42689,445.91427,227.40226,40.09363,14.88785
CC(C)CC(C)(C)Cl,576.59419,28.01427,2.21528,0.33909,398.09346,177.2346,34.05298,8.68346
CC(CC(C)(C)C)Cl,581.63324,28.35727,2.21089,0.33092,399.92232,183.30053,34.28282,7.98887
CCC(CC)(CC)Cl,606.04263,30.51056,2.33048,0.32893,417.69959,198.55697,35.56323,10.58997
CCCCC(CC)Cl,599.90722,28.38866,2.15879,0.40107,419.69139,191.84755,36.8161,15.43904
CCCC(CCC)Cl,595.81953,28.1826,2.1558,0.40395,417.46822,188.62376,36.56219,15.12503
CCCC(C)CCCl,599.32865,28.38069,2.187,0.3957,418.59174,172.55505,36.67843,13.57987
CCCC(C)(CC)Cl,592.24419,29.09148,2.26933,0.34456,409.70748,181.77558,34.99277,10.86319
CC1=C(C(=C(C=C1)Cl)Cl)C,709.13312,33.67135,2.21756,0.41322,489.31746,294.41603,44.26107,13.98619
CC1=CC(=C(C(=C1)Cl)C)Cl,700.35206,32.58362,2.17316,0.41632,483.82527,280.16649,43.87484,13.58051
CC1=CC(=C(C=C1Cl)Cl)C,695.62919,32.57568,2.1921,0.42324,482.54678,294.21549,43.62352,14.72782
CC1=C(C(=C(C=C1)C)Cl)Cl,701.14302,33.33849,2.21846,0.41318,483.80558,291.10218,43.77235,13.871
C1=CC=C(C=C1)C(CCl)Cl,730.73229,35.64928,2.16001,0.44536,503.85148,252.93229,46.98239,13.19792
CCC1=C(C=CC(=C1)Cl)Cl,695.21194,32.52512,2.19306,0.41845,483.065,253.71751,43.70087,13.45178
CC1=CC=C(C=C1)C(Cl)Cl,727.95264,33.62716,2.09684,0.45495,506.81975,293.30827,46.65671,14.82403
CCCCCC/C=C\\Cl,632.18468,26.65491,1.99147,0.42453,445.41898,194.09994,39.06842,16.49831
CCCCCC/C=C/Cl,635.22565,26.79777,1.99287,0.42317,446.63543,205.88518,39.20922,17.16595
CCCCCCC(=C)Cl,624.4265,26.12012,1.96796,0.42221,438.32115,210.54643,38.43608,17.60486
CCCC=C(CCC)Cl,615.05654,26.32686,2.02041,0.41153,432.04291,196.23294,37.48635,14.81241
CCCCCCCC(Cl)(Cl)Cl,703.8476,28.03447,1.66429,0.5113,501.76106,270.12002,46.6844,19.79482
CCCCCCCC(Cl)Cl,679.74255,27.00939,1.77715,0.48333,482.18264,238.91868,44.63557,22.28075
CC(C)(CCC(C)(C)Cl)Cl,629.58463,27.54202,1.90403,0.44008,448.14912,295.86117,40.28663,12.55398
CCCCCC(C(C)Cl)Cl,661.72908,27.18192,1.85815,0.47899,471.94661,238.1209,42.90405,18.01412
CCCCCCCCCl,637.92021,26.11929,1.90159,0.46583,451.82898,228.25398,41.31183,24.62057
CCCCC(CC)CCl,618.6861,26.05756,1.95322,0.44612,441.29605,192.55659,39.08797,16.03947
CC(C)(C)CC(C)(C)Cl,599.70489,25.74107,1.93907,0.35039,417.6795,211.02877,35.95473,9.31528
CC1=CC(=C(C(=C1Cl)C)Cl)C,716.22242,30.13653,1.96581,0.44296,500.96089,308.91301,45.82461,14.34766
C1CCC(CC1)CCCCl,693.5668,28.08175,1.92963,0.3764,484.38364,230.46925,43.03814,15.48796
CCCCCCCCC(Cl)(Cl)Cl,720.21475,25.91566,1.51327,0.54311,519.96696,280.29327,48.73857,21.7093
CCCCCCCCC(Cl)Cl,697.64972,24.87419,1.61457,0.51998,501.63679,247.36809,46.7691,24.66258
CC(C)(CCCC(C)(C)Cl)Cl,655.57638,25.01778,1.68369,0.46972,470.26852,297.83585,42.42404,14.91691
CCCCCCCC(C)Cl,646.66039,23.49793,1.7172,0.48285,465.62711,225.97374,41.63739,22.2715
C[C@@H]1CC[C@H]([C@@H](C1)Cl)C(C)C,671.43177,26.70399,1.86059,0.38383,474.72388,244.48791,41.35618,14.6389
CCCCCCCCCC(Cl)(Cl)Cl,735.54867,24.09482,1.38274,0.57414,537.41565,291.49672,50.72514,23.65877
CCCCCCCCCC(Cl)Cl,713.70732,23.08707,1.47868,0.55477,519.80581,256.56242,48.75024,26.90249
CCCCCCCCCCCl,675.82009,22.14519,1.57443,0.55058,492.40236,251.88068,45.79697,31.32828
CC1=CC(=C(C(=C1CCl)C)CCl)C,746.09726,26.99533,1.75438,0.51483,543.90372,316.60888,50.45088,17.24999
CCCCCCCCCCC(Cl)(Cl)Cl,750.54833,22.49696,1.26727,0.60315,554.39748,300.67919,52.64578,25.44209
CCCCCCCCCCC(Cl)Cl,728.76998,21.51143,1.36253,0.58826,537.40701,264.64681,50.6634,28.89896
CCCCCCCCCCCCl,691.83125,20.56224,1.44793,0.59098,510.95848,261.20762,47.80859,34.18825
CCCCCCCCCC/C=C/Cl,703.28824,19.27238,1.39353,0.61299,525.1814,258.41048,47.72081,27.67702
CCCCCCCCCCCC(Cl)(Cl)Cl,765.45578,21.12015,1.16286,0.63177,571.13078,310.21424,54.53604,27.21814
CCCCCCCCCCCC(Cl)Cl,743.26821,20.13151,1.26052,0.62065,554.49629,273.59145,52.51576,30.83002
C(CCCCCCCl)CCCCCCl,760.43058,20.40813,1.27637,0.66161,574.84136,296.04642,55.36257,36.32875
CCCCCCCCCCCCC(Cl)(Cl)Cl,779.56286,19.85573,1.06669,0.65868,586.80441,319.06498,56.30816,29.01927
CCCCCCCCCCCCC(Cl)Cl,757.02337,18.8963,1.17092,0.6512,571.00781,282.35211,54.28979,32.6804
CCCCCCCCCCCCCCl,721.2774,17.96542,1.24688,0.66734,547.01784,277.86288,51.6424,38.78763
CCCCCCCCCCCCCC(Cl)(Cl)Cl,793.73866,18.65836,0.97434,0.68428,602.13296,327.27399,58.03815,30.75923
CCCCCCCCCCCCCC(Cl)Cl,769.93502,17.7749,1.0894,0.68039,586.75345,290.37066,55.9733,34.4124
CCCCCCCCCCCCCCCl,734.43091,16.86503,1.16369,0.70244,563.7553,284.89659,53.40149,40.5959
CCCCCCCCCCCCCCC(Cl)(Cl)Cl,807.38657,17.53822,0.88761,0.70904,616.9041,334.8612,59.70569,32.51439
CCCCCCCCCCCCCCC(Cl)Cl,782.06677,16.72971,1.01284,0.7082,601.56936,297.49518,57.55606,36.09818
CCCCCCCCCCCCCCCCl,746.71685,15.85394,1.08865,0.73519,579.52084,291.14373,55.06711,42.20943
CCCCCCCCCCCCCCCC(Cl)(Cl)Cl,820.25032,16.47672,0.80561,0.73294,630.8558,341.69055,61.286,34.31203
CCCCCCCCCCCCCCCC(Cl)Cl,793.38191,15.73422,0.94185,0.73535,615.57747,303.81128,59.04726,37.81308
CCCCCCCCCCCCCCCCC(Cl)(Cl)Cl,832.54086,15.43433,0.72562,0.75663,644.23164,347.73567,62.79238,36.1735
CCCCCCCCCCCCCCCCC(Cl)Cl,804.2858,14.78273,0.87505,0.76201,629.07211,309.57788,60.49343,39.59826
CCCCCCCCCCCCCCCCCCl,768.53302,14.05914,0.95884,0.79496,608.08881,301.96119,58.09365,45.28099
CCCCCCCCCCCCCCCCCC(Cl)(Cl)Cl,844.22779,14.41941,0.64893,0.78007,657.09902,352.93456,64.22834,38.09791
CCCCCCCCCCCCCCCCCC(Cl)Cl,814.66823,13.8606,0.8109,0.78818,641.96733,314.68176,61.87727,41.49205
CCCCCCCCCCCCCCCCCCC(Cl)(Cl)Cl,855.3238,13.42336,0.57545,0.80352,669.58909,357.29265,65.61147,40.07636
CCCCCCCCCCCCCCCCCCC(Cl)Cl,824.7597,12.9697,0.74938,0.81392,654.38224,319.12745,63.20348,43.48147
CCCCCCCCCCCCCCCCCCCCl,787.50605,12.46436,0.85182,0.84943,633.38758,311.11114,60.75392,48.62412
CCCCCCCCCCCCCCCCCCCC(Cl)Cl,834.34321,12.10018,0.69103,0.8397,666.31328,323.05002,64.47324,45.59289
CCCCCCCCCCCCCCCCCCCCCl,796.3763,11.72582,0.80274,0.87529,645.04197,315.17771,61.97972,50.47565
CCCCCCCCCCCCCCCCCCCCCCl,804.9108,11.0371,0.7563,0.90053,656.17355,318.94301,63.14862,52.50272
CCCCCCCCCCCCCCCCCCCCCCCl,813.21858,10.38784,0.71157,0.92505,666.79779,322.33111,64.26581,54.7008
CCCCCCCCCCCCCCCCCCCCCCC(Cl)Cl,861.0863,9.64838,0.52828,0.91635,699.77709,332.71448,67.99372,52.65341
CCCCCCCCCCCCCCCCCCCCCCCCl,821.35032,9.76648,0.66854,0.94906,676.9976,325.3777,65.32927,57.07263
CCCCCCCCCCCCCCCCCCCCCCCCCl,829.33557,9.15608,0.62674,0.97277,686.94429,328.12664,66.35737,59.59868
CCCCCCCCCCCCCCCCCCCCCCCCCCl,837.25793,8.55385,0.58523,0.99624,696.64294,330.68021,67.35806,62.25274
CCCCCCCCCCCCCCCCCCCCCCCCCCCl,845.17162,7.94589,0.54269,1.0196,706.1189,333.08278,68.34818,64.97021
CCCCCCCCCCCCCCCCCCCCCCCCCCCCl,852.99686,7.32874,0.49869,1.04289,715.3572,335.34313,69.32739,67.70581
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,860.6861,6.69996,0.4528,1.0661,724.34522,337.50177,70.29219,70.43631
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,868.29734,6.0517,0.40476,1.08921,733.11553,339.53355,71.25034,73.12786
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,875.77996,5.38437,0.35448,1.11217,741.64829,341.50131,72.19632,75.77607
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,883.08756,4.7112,0.30347,1.13484,749.90557,343.41553,73.12415,78.37079
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,890.23261,4.03138,0.25206,1.15724,757.89901,345.28193,74.04143,80.91656
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,897.12315,3.35377,0.20082,1.17926,765.56283,347.11721,74.93392,83.41092
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,903.74382,2.68289,0.15011,1.20093,772.90455,348.91647,75.80298,85.86312
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,916.11634,1.37131,0.05175,1.24269,786.55745,352.30638,77.44677,90.60074
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,921.86793,0.72987,0.0045,1.26279,792.86719,353.89151,78.21961,92.87911
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(Cl)Cl,973.99397,-2.25146,-0.29781,1.31785,837.69571,364.08295,83.44767,97.32545
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,937.50857,-1.10173,-0.12941,1.31989,809.9672,358.16609,80.37307,99.35818
CC(/C=C/Cl)Cl,604.74753,40.64475,3.13422,0.29942,398.1281,187.20225,34.88163,9.0953
C/C=C(/C)\CCl,562.96057,36.73037,3.0556,0.27895,375.63819,162.962,31.9003,8.98719
CCC(/C=C/C)Cl,583.25699,33.94777,2.6885,0.31936,393.55722,179.6147,33.83567,10.00904
CCCCC/C=C/Cl,613.75679,29.43495,2.24864,0.37163,423.9369,190.57512,36.84036,14.45256
C/C=C/Cl,476.52034,45.91317,4.36845,0.20222,305.65079,159.40937,25.79098,6.97864
C(/C=C/CCl)Cl,635.22395,41.35291,3.1654,0.33104,422.53003,195.98587,37.66078,11.61299
CCC=CCCl,571.56859,36.75238,3.00654,0.29787,381.1232,172.04264,32.91269,10.0959
C/C=C/CCCl,574.60474,37.3442,3.05303,0.29316,383.2284,174.46553,33.0318,10.0436
CCCCC(Cl)Cl,615.5799,36.52394,2.61766,0.36929,417.14926,195.47711,37.73038,13.11072
CC(CCC(C)Cl)Cl,625.98337,32.66764,2.28246,0.41939,433.34681,228.52197,39.21299,13.48229
C(F)(Cl)(Cl)Br,470.88692,47.81295,4.18459,0.24304,298.37581,170.55851,26.55439,6.01696
C(C(=O)Cl)Cl,598.71934,53.55853,4.37518,0.31369,382.89499,189.79764,35.34195,10.08403
CCC(CCl)Cl,601.68344,42.09129,3.11052,0.33932,400.01308,177.85653,36.28302,10.12507
FCl,262.61063,69.3563,12.94006,0.13124,148.90973,117.6116,11.3599,2.17497
O(Cl)Cl,461.30906,93.97226,8.52206,0.24432,274.58328,171.78928,27.32239,6.26441
O=Cl(=O)(=O)OCl(=O)(=O)=O,640.02046,68.23099,3.92111,0.57219,422.88213,266.75774,44.17893,13.45017
OS(=O)(=O)Cl,758.81356,75.22316,4.92481,0.37865,484.92323,244.41368,46.03762,10.78094
OCl(=O)(=O)=O,673.83232,84.73198,5.60612,0.5617,437.73294,260.31487,43.83769,11.37058
N(Cl)(Cl)Cl,512.69709,62.92883,5.13687,0.22893,311.4929,170.11319,28.9459,7.39784
P(Cl)(Cl)(Cl)(Cl)Cl,631.15602,62.28527,3.6318,0.36903,402.57509,298.41353,37.22301,11.03867
S=P(Cl)(Cl)Cl,654.73727,59.79413,3.62588,0.26101,410.30677,215.95998,37.02218,10.04053
