smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CCC/C=C/CC,541.0043928000425,29.312150897350254,2.462309144273666,0.3118483464512176,369.5933447899612,158.9942248815484,31.02630737595957,10.29641043421812
CCC/C=C/CCC,571.1777705132107,26.6323071287165,2.1512097677582718,0.35929743682392595,396.5999695950501,170.2131738480195,33.60220621340031,12.547391298775489
CC(=C)CC(C)(C)C,551.8642294231918,26.694317467966734,2.192320044898358,0.3099395932067097,378.0537103954227,169.23816618162115,31.63566410260273,8.015683550619611
CCCCCCCCCCCCCC1=CC=CC=C1,782.1388625027143,14.544749137245084,0.9925960607526548,0.7889012594948278,613.2957053648583,284.9766472482265,56.73305543782927,42.96215306745359
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,698.6474931230291,21.25455849771676,1.3758383590623668,0.45970181425126116,499.7224104263616,281.7294784907236,44.08732216520045,16.879158916747887
CC1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C,701.4712811339632,19.580475388582386,1.2940549039941902,0.5286101783115793,513.8589834214399,307.2352917214086,45.7758851754855,21.342760944800354
CC(C)(C)C1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C,710.9266606032238,15.648452985888971,0.9480828522700265,0.6128192787688213,526.070494501789,348.454192747244,47.93936520062513,28.270333389355848
C1C2=CC=CC=C2C3=CC=CC=C31,808.7515031527728,32.63716735627973,2.0444673196742853,0.43983604385644576,571.7843647128332,384.1067283911348,51.12402648053818,20.05639005716802
CC1=CC2=CC=CC=C2C(=C1)C,776.6574338971845,31.304270735665963,1.8915841610400634,0.4157679095736476,534.8100394359722,273.94302996017177,48.53235434690035,15.183963086122683
CC1=CC=C(C2=CC=CC=C12)C,782.063298681158,32.51221193353908,1.9457256866378103,0.3993086966078703,535.4466837490645,283.38821063121884,48.525982061495526,13.959274639017751
C1CC2=CC=CC3=C2C1=CC=C3,792.9908741153336,32.58118686872096,2.0896911661739117,0.4188939988118991,556.726137341047,363.0925470463416,49.43720525887875,19.372377615595564
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,929.134436435229,28.935033128747303,1.5514960166538883,0.48745334306127236,667.867847309429,425.55700721749946,60.824504907103716,18.26468279745221
CCCCCCCCCCCCCCO,732.9371725743459,17.474796500327002,1.1938360852453933,0.7188524666153775,565.224406944035,308.35523595930295,55.16149343031154,41.59125837778404
CCCCCCCCCCCCCCCO,742.6075009431732,16.41526709908382,1.1235825626160207,0.7429803012624464,578.6484260038062,313.2584176973368,56.49389347289761,42.253591328937006
CCCCCCCCCCCCCCCCO,751.9893581581424,15.431139667664656,1.057968001664088,0.7666887280868414,591.2542100143236,317.8755362540633,57.76469662095666,42.92734724494367
CCCCCCCCCCCCCCCCCCO,770.4388916289638,13.656720842386617,0.9372679889454857,0.8132017118995339,614.4752775546899,326.3109857238064,60.12307187697863,44.896506502486034
CCCCCCCCCCCCCCCCCCCCCCO,804.5281518969903,10.939237720970334,0.7456135553189607,0.9061310243106665,654.6471789494767,339.61498671205396,64.03176930560133,52.400462021377614
CC(COC(C)(C)C)O,586.3867701967214,29.83844672781834,2.2077462687922416,0.6305314065664168,423.0800027251993,224.57254627647725,43.660803673870724,7.631916944954161
CC(CO)CO,691.2159773034745,49.45340606310464,3.4369059777779825,0.8438550422486126,477.8762137213721,192.25839938444264,56.57277398568502,5.087994138252877
C(CCO)CCO,713.3532561821885,38.641023603688446,2.7639518742994356,0.8093046603021027,517.6510072383104,285.3685319743125,58.935131872880895,18.422424945294065
CC(C)(CO)CO,673.1477066860857,46.5597648038189,2.9768526927089733,0.9343218591908443,483.1940205753913,382.8127891432948,54.438119410185415,5.777145569357218
C(CO)COCCCO,742.5996763612716,34.82798037966274,2.31406211802762,0.7546848108921654,545.1333625941268,262.8707290406657,59.543646566922256,21.813452316193565
C(CCCCO)CCCO,726.4069475845334,27.437492953448054,1.9278319143066895,0.844086544638772,545.7110790522112,320.6313899032316,58.808582914143855,30.35074756739272
C(CCCCO)CCCCO,735.472186508509,25.345051592538866,1.7557675975299225,0.8530236078536848,556.5693312821555,327.94715652186204,59.30095883320629,34.05294638158464
C(CCCCCO)CCCCO,744.0377673167372,23.536574985774564,1.6096809712430267,0.860076855336938,567.2027121916424,334.4014849586967,59.7474007040994,37.56609554654337
C(CCCCCCO)CCCCCO,760.537537469748,20.500875629360554,1.369169644886477,0.8774692417225711,588.3996817151788,345.2779456872595,60.846071965010616,43.69996209690119
CCC(C)C=O,551.2005935482058,38.020566620935426,3.195514193860225,0.3568124607727083,366.26534938097217,173.70153965995803,33.38847108391047,8.616259758951887
CCCCCCCCCCCCCCCCCCCCCC(=O)O,837.8919683953242,10.38339295485008,0.6322834539406229,1.0620635897927446,689.094507068772,353.1374271438554,68.70160497183917,66.63417755584005
C(CC(=O)O)CC(=O)O,839.0496371174237,40.51785944136916,2.7005162158004055,0.8505226992245299,591.9129886910491,391.9551397888762,65.28118611995427,26.565877397533345
C(CCC(=O)O)CC(=O)O,848.8882307649427,36.769374783074745,2.3738513811550392,0.9192715755495356,609.4360420579801,416.69453788690515,67.50639696072824,31.96259210162751
C(CCCC(=O)O)CCC(=O)O,847.0936048223978,31.13864323827586,1.954567536443848,1.0062047157039127,625.1673577164017,399.2639981019281,69.35467432602408,34.092712013523084
C(CCCC(=O)O)CCCC(=O)O,847.5293282461107,28.559446103529293,1.7579655032665036,1.0373646999440618,633.6638177773692,393.2081052057474,70.09704638221619,36.697794574665124
C(CCCCC(=O)O)CCCC(=O)O,853.7991874464482,26.59487523086706,1.5967939168784837,1.0654012063303095,644.0715185693207,398.0812513657911,71.25045583133557,40.239627423460526
C(CCCCCC(=O)O)CCCCC(=O)O,861.4444261385554,22.892964749616752,1.315071249870689,1.1156637192410583,662.3936888878612,398.16804817591816,72.9480271951572,46.702713756762705
C(CCCCCCC(=O)O)CCCCCC(=O)O,874.0822835364916,19.927551507154075,1.0858864928771004,1.1632300371054136,682.7530428262647,403.19974191361274,75.044877015403,53.42350007029003
CCCCCCOC=O,615.599926083531,29.166237057119528,2.185947472256075,0.5056504607603527,432.5475202231292,207.8025185238668,40.831922638360425,16.499380394819156
CCCCCCCCOC=O,656.9326676609397,23.87666830395515,1.7284809412960518,0.5853099915410336,474.85708293336904,234.24891348634148,45.42567763772701,18.759598014903
CCCCCC(=O)OC,602.6439320377171,28.59377962656335,2.2092234517946694,0.4635815028613129,422.6080834096437,200.67586056003722,38.57479270734407,14.377274595264145
CCCCCCCC(=O)OC,645.1902894281438,23.442497231689885,1.7521226609970433,0.5508210275115859,467.1122796409608,226.38317074305024,43.57997305339989,15.117726432568542
CCCCCCCCC(=O)OC,662.5539872110843,21.408240380764358,1.5909688648269704,0.5908141803185871,486.41571584324936,239.07978099631129,45.889082856886,15.119480682897892
CCCCCCCCCC(=O)OC,678.0090490302368,19.58368732391138,1.4517386491316595,0.6277916039919557,503.52771759027075,251.5317123580768,47.99729025935504,15.26252843816162
CCCCCCCCCCC(=O)OC,692.3679907613855,17.960341973254707,1.32998533101858,0.6619363867727688,519.6229234312674,262.1266192878879,50.020965499868296,15.452888725738514
CCCCCCCCCCCCCC(=O)OC,727.7553980697885,14.28645406504409,1.042307625471721,0.7495533314705802,562.7919384942934,286.4451925519337,55.498582057046136,17.049807457927365
CCCCCCCCCCCCCCCC(=O)OC,749.7310758891997,12.495798049426112,0.8873218140529651,0.8003002272999202,592.6547489923769,298.1909711953546,58.869485837429174,19.184958754504258
CCCCCCCCCCCCCCCCCC(=O)OC,771.2523722133118,11.0193584789446,0.7556117319442539,0.8495823706953043,622.0111134497726,307.766892509772,61.961002330671825,22.63870801387137
CC(=C)C(=O)OC,557.0486146088164,38.55591945318525,3.1653781085214687,0.3672596844745451,374.17036868739496,222.74290901431206,33.48741530500509,11.883592852736276
COC(=O)CC(=O)OC,642.0008219656888,35.911456046723984,2.683842966525804,0.5652656044267995,457.41065095569434,267.6351949282547,43.358726203448335,14.723029602858633
COC(=O)CCCC(=O)OC,677.6751141048659,28.757866119894064,2.0899938330658827,0.6240871727444929,490.56570324097396,262.93402628452014,46.85453753088961,16.639495442457914
CCOC(=O)CC(=O)OCC,642.3470484961626,26.700920574595774,2.0068678572616814,0.5928830206725745,468.5895481432483,229.68876722100578,44.466873557111114,14.732334567192572
COC(=O)CCCCC(=O)OC,693.5750024816889,26.479272370371863,1.9094162868463747,0.6670857647612725,508.27498572506954,263.5663433403294,48.847611566018934,17.930829598549575
COC(=O)CCCCCC(=O)OC,707.7662518818034,24.34872719315609,1.7437624021434086,0.6995680158205638,522.38572827104,261.2573452946006,50.64094101140596,18.399072138577445
CCOC(=O)CCCC(=O)OCC,680.2782585355236,22.27684557704233,1.650858433666338,0.6596200628928831,504.7211618073504,242.5907432750528,48.40821155547996,15.7618159357675
COC(=O)CCCCCCC(=O)OC,720.7154065405878,22.671582881195185,1.6059319922449455,0.7328440736730477,536.5467518425203,265.3202691124494,52.39033480210488,19.400890068437192
CCOC(=O)CCCCC(=O)OCC,697.2732861937973,20.959311310413412,1.5360627413077506,0.7030889889138507,522.2530959123742,246.1513374662444,50.57893097875756,16.728331003274302
COC(=O)CCCCCCCCC(=O)OC,743.4956600607977,19.85399401100879,1.3789262923707253,0.7882090969786504,563.8609244314571,274.1138631951567,55.675671498999506,21.258750886359316
CCCCCCCCOCCCCCCCC,725.897845123394,13.217370637862853,0.9011728688480878,0.7935879765601779,565.1083753242605,269.93157906373017,53.891961062439606,35.26319944810064
CCCCCCCCCCOCCCCCCCCCC,772.3270546478077,10.00343182122669,0.6370580768328097,0.8981560087425913,619.0594044265004,289.80794971608566,59.65044164668759,41.81365683971252
C1=CC=C(C=C1)CCCCO,733.792918990069,30.567750124004114,1.9505328025005702,0.6629886479335932,512.5242741429586,269.54378222213865,51.04501545095066,19.098188463578477
C1=CC=C(C=C1)CC(=O)O,765.06220181038,39.44478418407481,2.4131795111880585,0.6492022926321032,538.3144632806435,333.0655449635701,53.45477489227314,18.369229993081778
CC1=CC=CC=C1C(=O)O,741.3246855515619,40.5765767128397,2.5108301137316804,0.6007073146902938,522.9392815557379,372.1672259120124,50.08497877993569,20.926898783175794
CC1=CC(=CC=C1)C(=O)O,751.1524375953055,39.32841932771168,2.450301257932047,0.610206322855485,530.2005700113634,376.32560758051864,51.00664472608232,21.28167858835359
CC1=CC=C(C=C1)C(=O)O,782.1152280340016,39.11498286981271,2.4264003821184295,0.6101696375545381,555.2507335355491,416.9171688723117,53.45123618251598,24.44023084107135
C1=CC=C(C=C1)CCC(=O)O,768.8846046093001,34.70706355808132,2.1226441339815567,0.6867705735446609,545.0103080048364,319.20042450137765,53.95424744007443,20.161467447985892
C1=CC=C(C=C1)CCCC(=O)O,779.4277664816296,31.33249741638453,1.8871297357232484,0.7374290079313911,554.7514179207164,313.2612824754044,55.351527391557376,22.296793995330535
C1=CC=C(C=C1)CCCCCC(=O)O,784.0480011316104,26.135932909798306,1.5346918251737223,0.810088438718586,560.6903019855104,304.9853164892374,56.138765267232074,27.16683594103824
C1=CC=C(C=C1)CCCCCCC(=O)O,790.546474782742,24.291283489174536,1.40684887091676,0.8420242137468485,568.7194293008457,306.221580052849,57.02120448548495,30.149653667635867
C1=CC=C(C(=C1)C=O)C(=O)O,782.8464053297504,40.88958847608312,2.396960791670355,0.6961731067704487,564.3301976880758,384.0196950065494,55.816973356938476,23.660832287922936
CCCCCOC(=O)C1=CC=CC=C1,731.4232198224071,23.047987501590956,1.5765338311718147,0.6091800073573262,531.1393808226462,240.25719424630972,49.9510904004416,16.49380764764957
CCCCCCOC(=O)C1=CC=CC=C1,741.2940580240017,21.376697285778118,1.458721044243521,0.6423273350625079,543.9985726318492,244.59139046671513,51.37046362517517,17.797557111719428
CCOC(=O)C1=CC=CC=C1C(=O)OCC,767.8661811339796,22.65114064297547,1.515801373295028,0.6492746519108087,567.8258603951733,266.0347541227867,53.734827698755204,19.65666071202369
CC1=CC=C(C=C1)C=O,700.9988503379996,37.50716054338442,2.507513627911112,0.4063755442078492,475.2611669568694,296.9234663788133,43.56120353916211,14.769468808005472
CCCCCCCCCCCCS,728.0471623263111,20.08574666208086,1.3562428737053631,0.6390542667182599,548.0335815297898,270.2092858551909,51.41378381346509,36.16392750322809
CN1CCCC1,580.1885529733223,46.0003310102678,3.5298171031584986,0.2528580183484992,367.67532291861966,179.89909601649876,32.684467442006515,7.226139898746075
C(=C(F)F)(C(F)(F)F)F,350.45621706377295,29.63107455189962,3.7453307258413715,0.3079493401195912,236.21139747537248,118.78212796832094,21.681282001633004,5.0879937523736976
C(=C/F)\C(F)(F)F,385.4065092501514,35.805866636078306,4.295651340431899,0.2978123580219723,259.1131156869445,145.80403084911018,22.86911115785975,5.981833584328542
C(=C\F)\C(F)(F)F,388.65656663746165,35.8549219971367,4.250783184421348,0.2967423463843304,259.70071709214085,137.16102411976837,22.984179478221527,5.798362586930605
C=C(C(F)(F)F)F,370.88523293289177,34.38202727959282,4.217271668696636,0.28020763784598207,248.8102808212442,142.638055529873,21.829573356104053,5.305810678598433
C(CO)CO,714.8493676396697,60.4254666317463,4.192682293745015,0.7353069540583326,484.35323385714815,250.87382956249155,56.89420135945436,10.278912900646471
C(CCO)CO,717.352340913767,46.891168779418415,3.267441486059433,0.7949444407824388,507.316660131141,284.88957028103437,59.076305868786356,15.88981870974236
CCCCCCCCCCC(=O)C,704.5916620852457,19.247405527219524,1.358622308643212,0.6505447946234226,523.0756384077862,294.71907583128393,49.70525610485037,40.66172139176267
CCCCCCCCCCCCC(=O)C,730.8566945131356,16.602783729981343,1.1416574361974232,0.7190388123843939,554.6311671050515,307.58538996612003,53.27191481771073,45.91946663364824
CCCCCCCCCCCC(=O)CC,726.5573226889892,16.441001976730625,1.1404033827561586,0.7146906405588567,550.3126309754822,307.52465846985183,52.731564889535754,42.91750446972184
C1CCC(CC1)C2CCCCC2=O,780.5086507486666,27.373349674389146,1.710813051248875,0.4286637244682296,544.1229404448216,253.1794751268395,50.10860185870388,16.038564796741735
CCC(=O)OCC(C)C,588.1524165064708,27.833410734915592,2.1537776433080666,0.478378225195158,412.61193890490097,187.44883844688857,38.024027212611365,12.24031814132899
CCC(=O)OCCC(C)C,612.7186929276214,25.23715420232491,1.9252895906686256,0.5018651259501644,436.4682672857825,193.42088876725822,40.09512130644105,12.827904849435253
CCCC(=O)OCCC(C)C,627.4659755468089,23.005060589344893,1.7354294840719795,0.524856538589678,452.1314156313292,188.92566236926083,41.69641586626456,12.683176639429599
CCCOC(=O)C(C)C,580.8982512690385,27.841627652345228,2.1686204744264135,0.46172395519820236,406.52725483523994,182.72283820462874,37.056571919921886,12.253859528774823
CC(C)COC(=O)C(C)C,597.4181658762813,25.41806399357586,1.9201127574793881,0.49587511228544884,420.86712963922474,193.95847987308727,38.92730393702614,11.429258006929206
CCOC(=O)CC(C)C,585.1584328720818,27.871351956404883,2.179636124840724,0.4582598074473879,410.24523640870837,182.21613670724273,37.289705878234,11.95345669250204
CCCOC(=O)CC(C)C,606.7788754539349,25.317109243368254,1.933864656626567,0.49029738161065367,430.886648700793,181.6431859979031,39.47241355292274,12.326592306246944
CC(C)CC(=O)OCC(C)C,618.593086996451,23.42102173371614,1.7418580386887064,0.5209099486599131,441.91730158449406,193.09006428402506,41.04703838397913,11.58808389598131
CCCCCCCC(=O)OCC,651.5742217643464,21.007131487260505,1.563321995209453,0.5812283293168042,479.5687800407562,221.16524756429945,44.8577934367539,14.472223077849062
CCOCC=C,513.5226772642849,35.11747694405212,3.1168373917672754,0.3179300035478507,342.8384116511303,158.87458106755403,29.902494173063555,10.13303906087652
CCOCCOCC,555.4268429087381,30.87294390372357,2.423161644900594,0.4636237299301833,392.44526453352717,200.8717677237086,36.2089235286092,15.632950137994595
CCC1=CC=C(C=C1)O,715.8054667473677,40.31921335303992,2.6268008462099512,0.5570925296930678,492.22977750197794,302.71792833722134,48.81701023102457,14.665853681679767
CC1=CC(=C(C=C1)O)C,706.4286831826088,39.36262528362774,2.6148715194891925,0.5065463712503846,486.09745739319806,312.9769247976452,46.488106837879684,16.669411559824525
CC1=CC(=C(C=C1)C)O,710.9218874626384,39.305282064199076,2.605020418997386,0.5085747896276365,490.91722638522145,335.97808996401096,46.5828209433238,19.27499013393148
CC1=C(C(=CC=C1)C)O,700.5409447411232,39.463657661880475,2.612753624593753,0.4788818478190131,478.39914061702785,321.6755987914097,45.08445478295553,17.21542312828028
CC1=C(C=C(C=C1)O)C,728.512714341258,40.34975072341554,2.6355858395385057,0.5098118013698564,502.82018743051106,338.7514935156743,48.08527116124149,18.931661025891863
CC1=CC(=CC(=C1)O)C,726.0511304356617,38.95529370689265,2.57622331781267,0.49617814444430053,498.31056812228553,335.4132488621533,47.81527276297615,17.096690538842587
CC1=CC(=C(C=C1)C(C)C)O,710.6889365048299,31.729967640915905,1.987503623040826,0.5563851578341946,500.87201697188357,303.41051992428487,47.64123902542856,14.574594406569547
CCSSCC,640.9708125332955,38.3424923347674,2.795823459137448,0.2825516689662435,424.73182229907104,176.26192970047617,37.13338218766472,10.589638925374734
C1CCC(CC1)S,669.8221100796765,42.54775144173895,2.802690520483532,0.26302191620390697,429.7548982808394,197.70728175152726,38.51227179136031,7.547179220938622
CCCN(CCC)CCC,587.3085320026305,24.197788385337937,1.8275262691562733,0.49996957551248983,423.48871109982167,187.06902676580793,37.860749348157476,16.60200193639884
CCCCCC#N,627.6857980254164,33.07577967237255,2.6803669994714543,0.4242949679824532,434.6641661044752,188.44111185443907,40.01058379499245,11.576074836896634
CC1=CC=C(C=C1)N,692.1046150957163,42.30604173620052,2.795016857733077,0.4495411027634761,472.1007978314607,305.91245437602527,44.79795685530043,14.977357727881731
CCNC1=CC=CC=C1,701.6692230946975,39.75034349796197,2.4865153758236964,0.4898534088491606,478.71830456515215,223.26478047019407,46.587511195744476,10.890627403451793
CC1=CN=CC=C1,646.2255265798829,46.11786051254322,3.21991483684766,0.2957227368367641,419.24994874449345,238.07384998521368,38.00332946607008,11.354944867447125
C1=CN=CC=N1,642.186274866615,64.6988697656854,4.512196573541703,0.2544127840184883,398.42185263902303,306.9909704485923,36.74551483888848,12.448449392058496
C1=CC=C2C(=C1)C=CC=N2,785.1265692049161,47.24924113435782,2.6025428001824746,0.32326904877152673,509.3022941544938,266.54877453430083,46.672709132517866,11.792640016668447
CCC(C)(CC)Cl,555.8771544172583,31.637363723087123,2.5745144092953995,0.2886427935167076,379.90136382444194,181.5479924796286,31.752551197199278,7.045431172662676
C=CCCl,504.98617644471364,47.465171592418635,4.2896781595609035,0.20937563652522545,318.1715384572085,141.1075217885371,27.270486283814193,6.835516778991791
Cc1c(F)c(F)c(F)c(F)c1F,559.1843767248396,32.26788339532238,2.661777820920675,0.4003132901206823,386.0524093797963,293.3895605071095,34.96111047943995,12.263506498646393
C1COCCN1C=O,774.3425089177701,45.99548527891658,3.054793502751755,0.4518440803082071,518.3664939608044,294.77954892443324,50.1200381478869,13.773417914141303
C1=CC=C(C=C1)N=C=O,670.5991578880105,42.64250755376426,2.9068059642834885,0.3622020105898393,442.91700627383216,240.3747753590882,40.84607027461354,11.474925098037106
C1=CC=C2C=C3C=CC=CC3=CC2=C1,877.9886842946667,34.26319550198201,1.8157414942764634,0.49501361843751435,618.8212562171191,474.3802698852445,56.39435851508492,27.7185321373388
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,875.2101771334972,34.59740811239558,1.784736242152731,0.4354842689559611,607.3921688290761,373.4378610486926,55.35534216406993,18.03857267488293
C(CC(=O)O)C(=O)O,846.4224402152709,48.570130575731454,3.237197917763205,0.7953803031464853,571.8034967158802,450.35517905468225,63.68402184467267,25.672296627624394
CCCCOC=O,564.529245221894,35.879312545323884,2.94168942826193,0.4063493810580104,383.0777521880464,186.30596590518698,35.33795031555469,12.903515504634724
CCOC(=O)C(=O)OCC,622.7282306015665,29.568063989397615,2.2471719930045553,0.5964437784993133,452.80493797903387,237.77942580704502,43.40127653398577,14.758819667813928
C1=CC(=CC(=C1)O)O,834.4552308611829,61.28516170073021,3.4400134546120995,0.5726164560369315,552.8714387600255,381.60375307461305,57.80344429361806,19.855141435380386
CC1COC(=O)O1,758.5320844181987,51.71625096532311,3.885804199559816,0.41591581583004067,504.18989369748647,232.5677425308761,47.57027748357035,9.848624743949442
CCCOCCO,611.4949618545721,36.783398517776675,2.792419141593164,0.5195406361732141,425.48849552802216,188.74357467420768,42.44183390669268,13.12174547445874
CC1=C2C(=CC=C1)C=CC=N2,787.031232109233,41.00741416331969,2.2591063388749824,0.37632393734419617,523.6461971268612,272.4119765609857,48.2607737867599,12.601205642272648
CCC(C)C1=CC=CC=C1,654.3511372464866,30.129292298323286,2.1175080167789417,0.32254541426759537,445.0913372007409,200.7216216486552,38.67777025114739,10.078924819627261
